name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
MGYG000291334	1070	S	1	0	1	0.00189
UBA1777 sp900319465	1540	S	1	0	1	0.00189
MGYG000294028	2670	S	1	0	1	0.00189
ER4 sp900317525	324	S	3	0	3	0.00568
MGYG000294641	3023	S	2	0	2	0.00379
MGYG000293559	2406	S	5	0	5	0.00947
MGYG000294360	2861	S	3	0	3	0.00568
MGYG000294678	3048	S	1	0	1	0.00189
NK3B98 sp900314485	2467	S	1	0	1	0.00189
Ruminococcus flavefaciens_N	2949	S	1	0	1	0.00189
Ruminococcus flavefaciens_U	2817	S	1	0	1	0.00189
Ruminococcus sp002389995	2403	S	1	0	1	0.00189
UBA3855 sp900316885	3436	S	2	0	2	0.00379
CAG-791 sp902801585	507	S	3	0	3	0.00568
CAG-791 sp900321785	1662	S	3	0	3	0.00568
CAG-791 sp900319245	2800	S	1	0	1	0.00189
UBA2856 sp902785635	105	S	4	0	4	0.00758
Agathobacter sp900552085	600	S	3	0	3	0.00568
UBA1066 sp900317045	1531	S	2	0	2	0.00379
UBA1066 sp900320575	1334	S	1	0	1	0.00189
Pseudobutyrivibrio sp902775195	2579	S	2	0	2	0.00379
Catonella sp900314885	2941	S	2	0	2	0.00379
Anaerobutyricum sp902796415	1293	S	2	0	2	0.00379
RUG11200 sp902766825	307	S	2	0	2	0.00379
Eubacterium_Q sp002349225	3513	S	1	0	1	0.00189
Eubacterium_Q sp900321505	1117	S	1	0	1	0.00189
CAG-411 sp902786205	910	S	1	0	1	0.00189
Eubacterium_T sp900318155	1455	S	1	0	1	0.00189
MGYG000294318	2831	S	1	0	1	0.00189
UBA2862 sp902765305	650	S	3	0	3	0.00568
UBA2862 sp902777335	2729	S	1	0	1	0.00189
MGYG000295198	3333	S	3	0	3	0.00568
SFMI01 sp902761825	2404	S	1	0	1	0.00189
Succinivibrio sp900315395	1488	S	26	0	26	0.04924
Succinivibrio sp000431835	588	S	5	0	5	0.00947
Succinivibrio sp002449335	394	S	4	0	4	0.00758
Succinivibrio sp900316375	1453	S	3	0	3	0.00568
Succinivibrio sp003456415	3113	S	1	0	1	0.00189
Succinivibrio sp900317105	3519	S	1	0	1	0.00189
UBA2804 sp900319705	1790	S	11	0	11	0.02083
UBA2804 sp902761645	2985	S	2	0	2	0.00379
UBA2810 sp900317945	3433	S	10	0	10	0.01894
UBA2810 sp002351705	3244	S	1	0	1	0.00189
Ruminobacter sp900315145	1164	S	1	0	1	0.00189
Ruminobacter sp002309455	2132	S	1	0	1	0.00189
Rs-D84 sp900321105	3407	S	2	0	2	0.00379
Rs-D84 sp902781465	3508	S	1	0	1	0.00189
Rs-D84 sp902784345	1907	S	1	0	1	0.00189
RUG410 sp902788365	514	S	1	0	1	0.00189
MGYG000290584	551	S	1	0	1	0.00189
RUG12438 sp902783215	269	S	1	0	1	0.00189
RUG12438 sp902801685	733	S	1	0	1	0.00189
RUG12438 sp902779035	1799	S	1	0	1	0.00189
CAG-1000 sp902778125	2478	S	2	0	2	0.00379
CAG-1000 sp902761685	1411	S	1	0	1	0.00189
MGYG000294775	3098	S	2	0	2	0.00379
RUG11198 sp902766815	2189	S	2	0	2	0.00379
UBA733 sp900316365	1415	S	2	0	2	0.00379
UBA3207 sp902787955	562	S	1	0	1	0.00189
UBA3207 sp902774655	1626	S	1	0	1	0.00189
Selenomonas_A ruminantium_F	1788	S	1	0	1	0.00189
Selenomonas_A ruminantium_M	2069	S	1	0	1	0.00189
UBA3796 sp002369175	2072	S	2	0	2	0.00379
UBA9786 sp003518745	1852	S	1	0	1	0.00189
Succiniclasticum sp902801365	1339	S	2	0	2	0.00379
Succiniclasticum sp900315925	3028	S	1	0	1	0.00189
UBA2813 sp902801985	698	S	2	0	2	0.00379
RUG14219 sp902796925	1976	S	2	0	2	0.00379
UBA1221 sp900320675	3538	S	1	0	1	0.00189
CAG-196 sp902798645	1479	S	1	0	1	0.00189
CADAWZ01 sp902791745	691	S	4	0	4	0.00758
UBA1067 sp902761275	885	S	1	0	1	0.00189
UBA1067 sp002351765	1099	S	1	0	1	0.00189
UBA1067 sp902788415	1349	S	1	0	1	0.00189
Fibrobacter_A sp002390045	2581	S	2	0	2	0.00379
UBA1436 sp902767385	2170	S	1	0	1	0.00189
