name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA2868 sp902803305	1317	S	1	0	1	0.00287
Catonella sp902783375	3427	S	1	0	1	0.00287
RUG099 sp902778585	2192	S	1	0	1	0.00287
GCA-900199385 sp902764875	336	S	3	0	3	0.00862
GCA-900199385 sp900318145	1201	S	2	0	2	0.00575
GCA-900199385 sp900315315	1305	S	1	0	1	0.00287
UBA2862 sp902765305	650	S	3	0	3	0.00862
SFMI01 sp902764185	2437	S	1	0	1	0.00287
RUG14300 sp902797685	2281	S	1	0	1	0.00287
Ruminobacter sp002309455	2132	S	6	0	6	0.01724
Ruminobacter amylophilus	2355	S	3	0	3	0.00862
Ruminobacter sp900315145	1164	S	1	0	1	0.00287
Succinivibrio sp900316175	1328	S	5	0	5	0.01437
RUG410 sp900313185	2041	S	1	0	1	0.00287
RUG14515 sp902782395	1136	S	3	0	3	0.00862
CAG-302 sp002375205	620	S	1	1	2	0.00575
Malacoplasma_A sp902800015	816	S	2	0	2	0.00575
RUG293 sp900317575	1261	S	1	0	1	0.00287
UBA1067 sp902761275	885	S	1	0	1	0.00287
UBA1067 sp902799385	2742	S	1	0	1	0.00287
MGYG000293987	2655	S	1	0	1	0.00287
MGYG000293634	2444	S	1	0	1	0.00287
Olegusella sp900314685	1674	S	3	0	3	0.00862
Olsenella umbonata_A	387	S	2	0	2	0.00575
CADAWZ01 sp902791745	691	S	4	0	4	0.01149
Fibrobacter succinogenes_J	2733	S	2	0	2	0.00575
Fibrobacter succinogenes_P	1287	S	1	0	1	0.00287
Treponema_D sp902789325	1513	S	2	0	2	0.00575
Treponema_D sp902778325	2546	S	1	0	1	0.00287
UBA3796 sp902773295	1267	S	2	0	2	0.00575
Succiniclasticum sp900315925	3028	S	1	0	1	0.00287
UBA791 sp902803265	979	S	1	0	1	0.00287
Methanobrevibacter_A sp900317865	3277	S	1	0	1	0.00287
Methanobrevibacter_A sp900318035	175	S	1	0	1	0.00287
Methanobrevibacter sp902784195	1818	S	1	0	1	0.00287
