name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900316475	2084	S	1	0	1	0.00161
Prevotella sp902789415	484	S	1	0	1	0.00161
Prevotella sp902800495	2102	S	1	0	1	0.00161
Prevotella sp902799355	3097	S	1	0	1	0.00161
Prevotella sp900115435	3339	S	1	0	1	0.00161
Prevotella sp902770195	1335	S	1	0	1	0.00161
Prevotella sp902800185	2408	S	1	0	1	0.00161
Prevotella sp900110085	576	S	1	0	1	0.00161
Prevotella sp900314995	1256	S	1	0	1	0.00161
Prevotella sp900314915	3237	S	1	0	1	0.00161
Prevotella sp900319905	3215	S	1	0	1	0.00161
Prevotella sp902783625	2607	S	1	0	1	0.00161
UBA4372 sp900320565	2236	S	3	0	3	0.00484
UBA4372 sp902778625	184	S	2	0	2	0.00323
MGYG000292584	1839	S	1	0	1	0.00161
UBA4372 sp902763865	1189	S	1	0	1	0.00161
UBA4372 sp902771725	1447	S	1	0	1	0.00161
UBA4372 sp900316355	1541	S	1	0	1	0.00161
UBA4372 sp902791675	750	S	1	0	1	0.00161
UBA4372 sp902776455	1677	S	1	0	1	0.00161
UBA4372 sp902788315	579	S	1	0	1	0.00161
MGYG000290503	499	S	1	0	1	0.00161
MGYG000294424	2888	S	1	0	1	0.00161
MGYG000293677	2472	S	1	0	1	0.00161
UBA4372 sp902779165	3548	S	1	0	1	0.00161
UBA4334 sp902768125	2173	S	1	0	1	0.00161
MGYG000295049	3253	S	1	0	1	0.00161
UBA1786 sp902787555	1542	S	2	0	2	0.00323
UBA4293 sp900316585	912	S	1	0	1	0.00161
UBA1179 sp902774335	2547	S	1	0	1	0.00161
Phocaeicola sp902779535	3167	S	1	0	1	0.00161
RC9 sp902799895	2010	S	5	0	5	0.00806
MGYG000293585	2416	S	3	0	3	0.00484
RC9 sp902801885	1878	S	2	0	2	0.00323
RC9 sp900318955	432	S	2	0	2	0.00323
RC9 sp902785575	3044	S	2	0	2	0.00323
RC9 sp902766985	1989	S	1	0	1	0.00161
RC9 sp900319855	1983	S	1	0	1	0.00161
RC9 sp902789395	1127	S	1	0	1	0.00161
RC9 sp900317925	1873	S	1	0	1	0.00161
UBA1232 sp002309115	1316	S	1	0	1	0.00161
RF16 sp900317745	1198	S	11	0	11	0.01774
RF16 sp902783545	407	S	3	0	3	0.00484
RF16 sp900319995	3179	S	1	0	1	0.00161
RF16 sp902774185	2548	S	1	0	1	0.00161
RUG163 sp900316125	3067	S	2	0	2	0.00323
Sodaliphilus sp902776435	1002	S	10	0	10	0.01613
Sodaliphilus sp902761475	2017	S	3	0	3	0.00484
Sodaliphilus sp900316835	438	S	1	0	1	0.00161
Sodaliphilus sp900318205	828	S	1	0	1	0.00161
UBA1711 sp902762805	939	S	2	0	2	0.00323
UBA1711 sp002372855	223	S	1	0	1	0.00161
MGYG000292487	1779	S	1	0	1	0.00161
Phil12 sp900314725	3476	S	1	0	1	0.00161
Bact-19 sp902776565	2463	S	2	0	2	0.00323
UBA3663 sp902776605	2732	S	1	0	1	0.00161
Ruminococcus_E sp902767325	3361	S	10	0	10	0.01613
Ruminococcus_E sp902776975	49	S	7	0	7	0.01129
Ruminococcus_E sp900316555	3393	S	6	1	7	0.01129
Ruminococcus_E sp902798755	1026	S	3	0	3	0.00484
Ruminococcus_E sp902776375	3523	S	1	0	1	0.00161
Ruminococcus_E sp902776185	3138	S	1	0	1	0.00161
Ruminococcus_E sp900315195	2968	S	1	0	1	0.00161
Ruminococcus_E sp900317875	2743	S	1	0	1	0.00161
Ruminococcus_E sp902799325	3367	S	1	0	1	0.00161
MGYG000290485	487	S	1	0	1	0.00161
RUG420 sp900315285	2174	S	10	0	10	0.01613
UBA1213 sp902763365	3086	S	2	0	2	0.00323
UBA1213 sp902778175	1960	S	1	0	1	0.00161
UBA1213 sp902764235	3107	S	1	0	1	0.00161
MGYG000292281	1661	S	2	0	2	0.00323
MGYG000291396	1110	S	1	0	1	0.00161
MGYG000292532	1807	S	4	0	4	0.00645
MGYG000293559	2406	S	3	0	3	0.00484
MGYG000290065	117	S	1	0	1	0.00161
ER4 sp900317525	324	S	1	0	1	0.00161
MGYG000294807	3116	S	2	0	2	0.00323
MGYG000294597	2995	S	2	0	2	0.00323
MGYG000294360	2861	S	1	0	1	0.00161
MGYG000293797	2552	S	7	0	7	0.01129
UBA3855 sp902796255	824	S	1	0	1	0.00161
Ruminococcus_D sp902786965	1715	S	1	0	1	0.00161
CAG-791 sp900101015	2727	S	6	0	6	0.00968
CAG-791 sp902781325	488	S	2	0	2	0.00323
CAG-791 sp902801585	507	S	1	0	1	0.00161
CAG-791 sp902780385	1025	S	1	0	1	0.00161
CAG-791 sp902801415	2928	S	1	0	1	0.00161
UBA3766 sp900313265	1970	S	4	0	4	0.00645
UBA3766 sp900100245	2615	S	1	0	1	0.00161
RUG11200 sp902766825	307	S	5	0	5	0.00806
UBA1712 sp902778165	2770	S	2	0	2	0.00323
CAG-603 sp900314525	502	S	2	0	2	0.00323
MGYG000291162	980	S	1	0	1	0.00161
NK4A144 sp902783395	24	S	1	0	1	0.00161
Eubacterium_Q sp902789175	1499	S	1	0	1	0.00161
MGYG000295274	3363	S	1	0	1	0.00161
Saccharofermentans sp900111435	1794	S	5	0	5	0.00806
MGYG000291849	1393	S	3	0	3	0.00484
MGYG000290079	135	S	2	0	2	0.00323
MGYG000294870	3151	S	1	0	1	0.00161
RUG099 sp902779185	2944	S	1	0	1	0.00161
MGYG000292483	1777	S	1	0	1	0.00161
UBA1191 sp902763505	1937	S	1	0	1	0.00161
CAG-269 sp902787685	2226	S	2	0	2	0.00323
UBA2862 sp902765305	650	S	16	0	16	0.02581
UBA2862 sp902800625	1593	S	1	0	1	0.00161
UBA2862 sp902793325	2903	S	1	0	1	0.00161
MGYG000291574	1221	S	4	1	5	0.00806
RUG563 sp902795275	2851	S	1	0	1	0.00161
UBA2943 sp002350845	1760	S	6	0	6	0.00968
GCA-900199385 sp900315315	1305	S	1	0	1	0.00161
MGYG000292151	1592	S	3	0	3	0.00484
MGYG000290725	661	S	1	1	2	0.00323
UBA11517 sp902796285	3234	S	1	0	1	0.00161
UBA3789 sp902794075	419	S	9	3	12	0.01935
UBA11963 sp902795675	2410	S	3	0	3	0.00484
MGYG000293144	2165	S	1	0	1	0.00161
CADAWZ01 sp902791745	691	S	10	0	10	0.01613
CADAWZ01 sp902790465	1808	S	4	0	4	0.00645
RUG572 sp902763655	1842	S	1	0	1	0.00161
RUG572 sp902769585	2292	S	1	0	1	0.00161
UBA1067 sp902800055	323	S	1	0	1	0.00161
UBA3636 sp902761575	1432	S	2	0	2	0.00323
MGYG000290383	412	S	1	0	1	0.00161
Rs-D84 sp902781465	3508	S	1	0	1	0.00161
Rs-D84 sp902774285	1711	S	1	0	1	0.00161
51-20 sp902761715	849	S	1	0	1	0.00161
MGYG000295547	3534	S	1	0	1	0.00161
UBA2810 sp900317945	3433	S	1	0	1	0.00161
Anaerovibrio sp902785445	2788	S	2	0	2	0.00323
UBA3796 sp902801565	3062	S	1	0	1	0.00161
Succiniclasticum sp900315925	3028	S	2	0	2	0.00323
Fibrobacter sp900316465	675	S	1	0	1	0.00161
Fibrobacter sp900313675	2963	S	1	0	1	0.00161
Fibrobacter_A sp002390045	2581	S	2	0	2	0.00323
Treponema_D sp902792795	1089	S	2	0	2	0.00323
UBA9715 sp902781245	3011	S	1	0	1	0.00161
Flexilinea sp902795255	1687	S	1	0	1	0.00161
Methanobrevibacter_A sp902782595	1082	S	2	0	2	0.00323
Methanobrevibacter_A sp900313645	406	S	1	0	1	0.00161
Methanobrevibacter_A sp900317865	3277	S	1	0	1	0.00161
Methanobrevibacter_A sp900314695	2396	S	1	0	1	0.00161
MGYG000292111	1570	S	1	0	1	0.00161
Methanobrevibacter sp900314635	1485	S	1	0	1	0.00161
