name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
CAG-272,0.00679,0.0,0.00385,0.01104,0.0,0.0,0.0,0.0,0.0,0.00476,0.00217,0.0,0.00542,0.0,0.0,0.0,0.0,0.0,0.0,0.00285
Lachnospiraceae,0.05204,0.06354,0.05973,0.06623,0.07215,0.09898,0.05061,0.02851,0.05807,0.1,0.06522,0.04017,0.08401,0.04847,0.10134,0.05376,0.04878,0.04167,0.05451,0.11966
Saccharofermentanaceae,0.00905,0.0221,0.00193,0.00662,0.00336,0.01777,0.00307,0.00439,0.00992,0.00238,0.01087,0.00846,0.00542,0.01777,0.00191,0.00645,0.00488,0.0,0.00188,0.0
CAG-74,0.02036,0.04696,0.00771,0.03753,0.02685,0.02538,0.01687,0.01316,0.00708,0.04048,0.04348,0.05074,0.04336,0.05331,0.0,0.01505,0.09268,0.00658,0.01504,0.02849
Borkfalkiaceae,0.00452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
CAG-1252,0.00226,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285
Succinivibrionaceae,0.04299,0.0663,0.01927,0.0883,0.13255,0.01269,0.3911,0.03509,0.47167,0.03571,0.05435,0.10359,0.03252,0.00162,0.19312,0.10968,0.07317,0.20395,0.12594,0.04274
Rs-D84,0.00679,0.0,0.00193,0.00662,0.00336,0.00254,0.01994,0.00219,0.0,0.00238,0.0,0.0,0.0,0.00323,0.0,0.0,0.00488,0.0,0.00752,0.0
Treponemataceae,0.03167,0.01105,0.00771,0.01987,0.00839,0.0,0.00307,0.0,0.0,0.0,0.0,0.00846,0.0,0.00323,0.00191,0.00215,0.0,0.0,0.0,0.00855
Fibrobacteraceae,0.02036,0.00552,0.04624,0.03532,0.05537,0.08376,0.02454,0.03947,0.0,0.02619,0.00652,0.00423,0.00271,0.00646,0.0,0.0,0.0,0.0,0.00376,0.00855
Gastranaerophilaceae,0.02036,0.00276,0.01156,0.01766,0.00336,0.03299,0.00153,0.01316,0.00142,0.0381,0.00435,0.02114,0.01626,0.0,0.01147,0.00215,0.00488,0.01096,0.01128,0.00285
UBA660,0.01131,0.02486,0.00963,0.03311,0.00168,0.00761,0.00613,0.01096,0.00142,0.00714,0.00652,0.01903,0.00271,0.02423,0.0,0.0129,0.02439,0.01096,0.0188,0.0057
CAG-826,0.00226,0.02486,0.00771,0.00883,0.00671,0.00761,0.00153,0.01096,0.00283,0.00714,0.00217,0.01057,0.02981,0.0,0.0,0.0043,0.02195,0.01535,0.00752,0.00855
Anaeroplasmataceae,0.00226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1067,0.01357,0.01657,0.01927,0.02208,0.02685,0.03046,0.00153,0.02193,0.00283,0.03095,0.01522,0.00634,0.01626,0.00485,0.00382,0.0172,0.00732,0.01535,0.00564,0.0114
Selenomonadaceae,0.00452,0.0,0.00385,0.00221,0.00503,0.00761,0.00153,0.00877,0.00992,0.00714,0.00652,0.0,0.0,0.00485,0.01338,0.0086,0.0,0.00658,0.0094,0.0057
Endomicrobiaceae,0.00226,0.0,0.00193,0.0,0.0,0.0,0.0,0.01096,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobacteriaceae,0.02262,0.01105,0.01156,0.00662,0.01174,0.01269,0.0092,0.00658,0.0085,0.00952,0.0087,0.00846,0.02168,0.01292,0.0153,0.01935,0.0122,0.00877,0.00376,0.00855
Anaerovoracaceae,0.0,0.01105,0.00578,0.00442,0.00336,0.0,0.00153,0.01316,0.0,0.00476,0.01087,0.00634,0.00271,0.00485,0.00191,0.00645,0.0,0.0,0.00564,0.00285
CAG-508,0.0,0.00552,0.00385,0.0,0.0,0.0,0.0,0.00877,0.0,0.0,0.00217,0.00423,0.00271,0.00323,0.0,0.0043,0.0,0.00219,0.00188,0.0
CAG-138,0.0,0.00276,0.00193,0.00442,0.00168,0.0,0.0,0.0,0.00142,0.00238,0.00652,0.00211,0.00813,0.00323,0.00191,0.0,0.00244,0.0,0.0,0.0
JAAYNR01,0.0,0.00552,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3636,0.0,0.00276,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00485,0.0,0.0,0.0,0.00219,0.0,0.00285
Acidaminococcaceae,0.0,0.01381,0.01156,0.00221,0.00336,0.0,0.00153,0.00219,0.00425,0.00952,0.0087,0.0,0.01355,0.00323,0.00765,0.0043,0.0,0.01096,0.00564,0.00285
Atopobiaceae,0.0,0.00276,0.0,0.0,0.00336,0.0,0.0,0.00219,0.00142,0.00476,0.00217,0.0,0.00271,0.0,0.00191,0.0,0.00244,0.02193,0.0,0.01425
UBA1407,0.0,0.0,0.00193,0.00662,0.00168,0.00508,0.0,0.0,0.0,0.00952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SZUA-534,0.0,0.0,0.0,0.00221,0.0,0.00508,0.0,0.0,0.00142,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG12999,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00813,0.0,0.0,0.00645,0.0,0.0,0.0,0.0
UBA1381,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-239,0.0,0.0,0.0,0.00883,0.00168,0.00508,0.0,0.00219,0.00283,0.0,0.0,0.00211,0.0,0.00162,0.0,0.0,0.00488,0.0,0.00376,0.00285
Lactobacillaceae,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elusimicrobiaceae,0.0,0.0,0.0,0.00442,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0043,0.0,0.0,0.00188,0.0
ML635J-15,0.0,0.0,0.0,0.0,0.00671,0.0,0.0,0.00439,0.0,0.0119,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.00376,0.0
UBA2268,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295533,0.0,0.0,0.0,0.0,0.00336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichaceae,0.0,0.0,0.0,0.0,0.00168,0.0,0.00153,0.00219,0.0,0.0,0.0,0.00423,0.0,0.00162,0.0,0.0,0.0,0.0,0.0,0.0
Eggerthellaceae,0.0,0.0,0.0,0.0,0.00336,0.00254,0.00153,0.0,0.00142,0.00476,0.0,0.00211,0.00271,0.00162,0.0,0.0,0.0,0.0,0.0,0.0
QAMH01,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADAWZ01,0.0,0.0,0.0,0.0,0.0,0.01777,0.0,0.0,0.0,0.00476,0.00435,0.00423,0.01355,0.02262,0.0,0.0,0.02927,0.00877,0.00752,0.0114
Dialisteraceae,0.0,0.0,0.0,0.0,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADAEX01,0.0,0.0,0.0,0.0,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.00162,0.0,0.0,0.0,0.00219,0.0,0.0
UBA1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.00423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ozemobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanomethylophilaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphaerochaetaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bifidobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Desulfovibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG11792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.0
Mycoplasmoidaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057
Thermoguttaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162,0.0,0.0,0.0,0.00439,0.0,0.0
Christensenellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00485,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162,0.0,0.0,0.0,0.0,0.0,0.0
Anaerolineaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162,0.0,0.00645,0.00244,0.0,0.0,0.0
Erysipelatoclostridiaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Monoglobaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
QAMX01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.0
CAG-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.00285
Victivallaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.0
