name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA1777 sp900317375	1090	S	5	0	5	0.01096
MGYG000294894	3168	S	2	0	2	0.00439
MGYG000293941	2628	S	2	0	2	0.00439
MGYG000295499	3507	S	1	0	1	0.00219
MGYG000295319	3396	S	1	0	1	0.00219
MGYG000294856	3142	S	1	0	1	0.00219
UBA1777 sp900319695	845	S	1	0	1	0.00219
MGYG000294028	2670	S	1	0	1	0.00219
MGYG000294807	3116	S	2	0	2	0.00439
Ruminococcus_E sp900316555	3393	S	2	0	2	0.00439
Ruminococcus_E sp900315085	2741	S	1	0	1	0.00219
Ruminococcus_E sp902784855	992	S	1	0	1	0.00219
Ruminococcus_E sp900317315	3314	S	1	0	1	0.00219
Ruminococcus_E sp900320415	2409	S	1	0	1	0.00219
UBA1213 sp902778175	1960	S	4	1	5	0.01096
MGYG000291122	963	S	2	0	2	0.00439
RUG420 sp900317985	1352	S	2	0	2	0.00439
RUG12461 sp902779355	2662	S	3	0	3	0.00658
Eubacterium_Q sp902781895	1446	S	1	0	1	0.00219
Eubacterium_Q sp900314445	2301	S	1	0	1	0.00219
CAG-791 sp902801415	2928	S	1	0	1	0.00219
CAG-791 sp900319245	2800	S	1	0	1	0.00219
UBA1066 sp902785985	2109	S	2	0	2	0.00439
RUG306 sp900313435	2838	S	1	0	1	0.00219
Pseudobutyrivibrio sp902775195	2579	S	1	0	1	0.00219
UBA2856 sp002350685	2378	S	1	0	1	0.00219
UBA3766 sp900313265	1970	S	1	0	1	0.00219
RUG099 sp902775345	3270	S	2	0	2	0.00439
RUG099 sp902798745	2870	S	1	0	1	0.00219
RUG11214 sp902766915	2204	S	1	0	1	0.00219
Eubacterium_T sp900318155	1455	S	1	0	1	0.00219
CAG-269 sp902787685	2226	S	3	0	3	0.00658
MGYG000292426	1744	S	1	0	1	0.00219
MGYG000292531	1806	S	1	0	1	0.00219
MGYG000294495	2934	S	1	0	1	0.00219
UBA2862 sp902778995	850	S	2	1	3	0.00658
UBA2862 sp902765305	650	S	1	0	1	0.00219
RUG740 sp900316415	1015	S	1	0	1	0.00219
MGYG000290529	517	S	2	0	2	0.00439
Fibrobacter sp900215325	1045	S	6	0	6	0.01316
Fibrobacter succinogenes_L	360	S	2	0	2	0.00439
Fibrobacter succinogenes_K	1552	S	2	0	2	0.00439
Fibrobacter succinogenes_J	2733	S	2	0	2	0.00439
Fibrobacter succinogenes_B	3375	S	1	0	1	0.00219
Fibrobacter succinogenes_N	3089	S	1	0	1	0.00219
Fibrobacter sp002210345	1213	S	1	0	1	0.00219
Fibrobacter succinogenes_F	2840	S	1	0	1	0.00219
Fibrobacter succinogenes_E	2746	S	1	0	1	0.00219
Fibrobacter succinogenes_H	2637	S	1	0	1	0.00219
UBA2804 sp900319705	1790	S	6	0	6	0.01316
UBA2804 sp902796095	2677	S	2	0	2	0.00439
UBA2804 sp902761645	2985	S	2	0	2	0.00439
Ruminobacter sp900315145	1164	S	2	0	2	0.00439
Ruminobacter amylophilus	2355	S	2	0	2	0.00439
Succinimonas sp902776415	3246	S	2	0	2	0.00439
MGYG000294033	2672	S	1	0	1	0.00219
RUG410 sp902793695	1844	S	1	0	1	0.00219
UBA1067 sp902799385	2742	S	2	0	2	0.00439
UBA1067 sp902780865	844	S	1	0	1	0.00219
UBA1067 sp002350535	1635	S	1	0	1	0.00219
RUG572 sp902763655	1842	S	5	0	5	0.01096
UBA1732 sp902774245	815	S	2	0	2	0.00439
UBA1732 sp902778895	2962	S	1	0	1	0.00219
CAG-1000 sp902778125	2478	S	3	0	3	0.00658
UBA3789 sp902764545	2755	S	1	0	1	0.00219
UBA2730 sp900313345	2578	S	1	0	1	0.00219
RUG14515 sp902777015	1796	S	3	0	3	0.00658
UBA3207 sp900314585	2792	S	1	0	1	0.00219
UBA3207 sp902797855	3152	S	1	0	1	0.00219
Bulleidia sp902775735	944	S	1	0	1	0.00219
MGYG000290589	555	S	2	0	2	0.00439
CAG-196 sp902797575	1634	S	1	0	1	0.00219
CAG-196 sp900321205	2498	S	1	0	1	0.00219
Zag111 sp902766105	1020	S	1	0	1	0.00219
UBA2813 sp902765655	1313	S	1	0	1	0.00219
RUG658 sp902761395	3431	S	4	0	4	0.00877
RUG658 sp900321055	2348	S	1	0	1	0.00219
UBA3796 sp902773295	1267	S	3	0	3	0.00658
MGYG000292057	1535	S	1	0	1	0.00219
Succiniclasticum sp900315925	3028	S	1	0	1	0.00219
Olsenella_B sp900548775	111	S	1	0	1	0.00219
RUG334 sp900317935	1884	S	1	0	1	0.00219
Methanobrevibacter_A sp900319985	2777	S	1	0	1	0.00219
Methanobrevibacter_A sp900314615	1203	S	1	0	1	0.00219
MGYG000291070	922	S	1	0	1	0.00219
Methanomethylophilus sp001560915	667	S	1	0	1	0.00219
