name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Succinivibrio sp000431835	588	S	1	0	1	0.00217
Succinivibrio sp002473165	2086	S	1	0	1	0.00217
UBA2810 sp900317945	3433	S	5	0	5	0.01087
UBA2804 sp902761645	2985	S	2	0	2	0.00435
RUG572 sp902763655	1842	S	3	0	3	0.00652
MGYG000293634	2444	S	2	0	2	0.00435
RUG572 sp902769585	2292	S	1	0	1	0.00217
RUG572 sp900320225	2774	S	1	0	1	0.00217
Succiniclasticum sp900315925	3028	S	3	0	3	0.00652
Succiniclasticum sp902801365	1339	S	1	0	1	0.00217
RUG643 sp900321035	1080	S	3	0	3	0.00652
UBA5026 sp900546745	3124	S	3	0	3	0.00652
UBA3207 sp902768335	1928	S	1	0	1	0.00217
Fibrobacter succinogenes_M	3443	S	2	0	2	0.00435
Fibrobacter succinogenes_J	2733	S	1	0	1	0.00217
UBA1367 sp902766835	2723	S	1	0	1	0.00217
Bifidobacterium globosum	3466	S	1	0	1	0.00217
MGYG000294485	2929	S	2	0	2	0.00435
CADAWZ01 sp902791745	691	S	2	0	2	0.00435
Desulfovibrio sp900319575	1673	S	1	0	1	0.00217
Methanobrevibacter_A sp900314615	1203	S	1	1	2	0.00435
MGYG000292111	1570	S	1	0	1	0.00217
