name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
RF39,0.01131,0.02486,0.00963,0.03319,0.00168,0.00763,0.00613,0.01096,0.00142,0.00714,0.00652,0.01899,0.00271,0.02419,0.0,0.0129,0.02439,0.01099,0.0188,0.0057
RFN20,0.00226,0.02486,0.00771,0.00885,0.00671,0.00763,0.00153,0.01096,0.00283,0.00714,0.00217,0.01055,0.02981,0.0,0.0,0.0043,0.02195,0.01538,0.00752,0.00855
Acholeplasmatales,0.00226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFP12,0.01357,0.02486,0.02119,0.02655,0.0302,0.03053,0.00153,0.02193,0.00283,0.03095,0.01522,0.00633,0.01626,0.00968,0.00382,0.0172,0.00732,0.01758,0.00564,0.01425
Selenomonadales,0.00452,0.0,0.00385,0.00221,0.00503,0.00763,0.00153,0.00877,0.00992,0.00714,0.00652,0.0,0.0,0.00484,0.01338,0.0086,0.0,0.00659,0.0094,0.0057
Endomicrobiales,0.00226,0.0,0.00193,0.0,0.0,0.0,0.0,0.01096,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobacteriales,0.02262,0.01105,0.01156,0.00664,0.01174,0.01272,0.00919,0.00658,0.0085,0.00952,0.0087,0.00844,0.02168,0.0129,0.0153,0.01935,0.0122,0.00879,0.00376,0.00855
Peptostreptococcales,0.0,0.01105,0.00578,0.00442,0.00336,0.0,0.00153,0.01316,0.0,0.00476,0.01087,0.00633,0.00271,0.00484,0.00191,0.00645,0.0,0.0,0.00564,0.00285
TANB77,0.0,0.00552,0.00385,0.0,0.0,0.0,0.0,0.00877,0.0,0.0,0.00217,0.00422,0.00271,0.00323,0.0,0.0043,0.0,0.0022,0.00188,0.0
Acidaminococcales,0.0,0.01381,0.01156,0.00221,0.00336,0.0,0.00153,0.00219,0.00425,0.00952,0.0087,0.0,0.01355,0.00323,0.00765,0.0043,0.0,0.01099,0.00564,0.00285
Coriobacteriales,0.0,0.00276,0.0,0.0,0.00839,0.00254,0.00306,0.00219,0.00283,0.00952,0.00217,0.00211,0.00542,0.00161,0.00191,0.0,0.00244,0.02198,0.0,0.01425
UBA1407,0.0,0.0,0.00193,0.00664,0.00168,0.00509,0.0,0.0,0.0,0.00952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG12999,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00813,0.0,0.0,0.00645,0.0,0.0,0.0,0.0
Monoglobales_A,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF32,0.0,0.0,0.0,0.00885,0.00168,0.00509,0.0,0.00219,0.00283,0.0,0.0,0.00211,0.0,0.00161,0.0,0.0,0.00488,0.0,0.00376,0.00285
Lactobacillales,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elusimicrobiales,0.0,0.0,0.0,0.00442,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0043,0.0,0.0,0.00188,0.0
Kapabacteriales,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Erysipelotrichales,0.0,0.0,0.0,0.0,0.00168,0.0,0.00153,0.00219,0.0,0.0,0.0,0.00422,0.0,0.00161,0.00191,0.0,0.0,0.0,0.0,0.0
CADAWZ01,0.0,0.0,0.0,0.0,0.0,0.01781,0.0,0.0,0.0,0.00476,0.00435,0.00422,0.01355,0.02258,0.0,0.0,0.02927,0.00879,0.00752,0.0114
Veillonellales,0.0,0.0,0.0,0.0,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADAEX01,0.0,0.0,0.0,0.0,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Victivallales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.00422,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.0
Ozemobacterales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanomassiliicoccales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mycobacteriales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphaerochaetales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clostridiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Actinomycetales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
Desulfovibrionales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG11792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.0
Mycoplasmatales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057
Pirellulales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rickettsiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Anaerolineales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00645,0.00244,0.0,0.0,0.0
Monoglobales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
ML615J-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244,0.0,0.0,0.00285
