name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900315765	1735	S	1	0	1	0.00270
Prevotella sp902799905	1310	S	1	0	1	0.00270
Prevotella sp902770195	1335	S	1	0	1	0.00270
Prevotella sp900318395	389	S	1	0	1	0.00270
Prevotella sp902770635	1667	S	1	0	1	0.00270
Prevotella sp002350805	2787	S	1	0	1	0.00270
Prevotella sp902800365	1600	S	1	0	1	0.00270
Prevotella sp902800925	1619	S	1	0	1	0.00270
Prevotella sp900314915	3237	S	1	0	1	0.00270
UBA4372 sp902776455	1677	S	4	0	4	0.01081
MGYG000291960	1463	S	3	0	3	0.00811
UBA4372 sp902779165	3548	S	2	0	2	0.00541
MGYG000292279	1660	S	2	0	2	0.00541
UBA4372 sp902788315	579	S	1	0	1	0.00270
UBA1786 sp902797255	2603	S	4	1	5	0.01351
UBA4334 sp002363115	3484	S	2	0	2	0.00541
UBA4334 sp902802265	1497	S	1	0	1	0.00270
UBA4334 sp902800305	1691	S	1	0	1	0.00270
MGYG000295276	3365	S	2	0	2	0.00541
MGYG000290400	424	S	1	0	1	0.00270
UBA2918 sp002349865	1914	S	1	0	1	0.00270
MGYG000293585	2416	S	5	0	5	0.01351
RC9 sp900317925	1873	S	4	1	5	0.01351
RC9 sp902799895	2010	S	2	0	2	0.00541
RC9 sp902767465	1627	S	1	0	1	0.00270
RC9 sp902774345	2692	S	1	0	1	0.00270
RC9 sp902780935	1254	S	1	0	1	0.00270
RC9 sp900319405	2521	S	1	0	1	0.00270
RC9 sp900167895	1840	S	1	0	1	0.00270
Sodaliphilus sp902761475	2017	S	4	0	4	0.01081
Sodaliphilus sp902776435	1002	S	3	0	3	0.00811
Sodaliphilus sp900318535	3429	S	2	0	2	0.00541
Sodaliphilus sp900318335	500	S	1	0	1	0.00270
MGYG000290889	789	S	1	0	1	0.00270
UBA1711 sp900315935	2686	S	6	0	6	0.01622
UBA1711 sp902775135	318	S	2	0	2	0.00541
UBA1711 sp902774395	606	S	1	0	1	0.00270
UBA1217 sp902788805	2629	S	3	0	3	0.00811
MGYG000292084	1551	S	4	0	4	0.01081
UBA1213 sp002351795	1469	S	9	0	9	0.02432
UBA1213 sp900316485	241	S	3	0	3	0.00811
UBA1213 sp902764235	3107	S	3	0	3	0.00811
UBA1213 sp900315875	2285	S	1	0	1	0.00270
UBA1213 sp900317395	1353	S	1	0	1	0.00270
Ruminococcus_E sp900316555	3393	S	3	0	3	0.00811
Ruminococcus_E sp902793125	2602	S	3	0	3	0.00811
Ruminococcus_E sp902771755	1248	S	1	0	1	0.00270
Ruminococcus_E sp902798755	1026	S	1	0	1	0.00270
RUG420 sp900315285	2174	S	2	0	2	0.00541
Eubacterium_R sp002371215	2200	S	1	0	1	0.00270
RUG762 sp902762615	3160	S	1	0	1	0.00270
MGYG000294959	3201	S	2	0	2	0.00541
MGYG000290986	852	S	1	0	1	0.00270
MGYG000291334	1070	S	1	0	1	0.00270
CAG-103 sp900317905	1890	S	3	0	3	0.00811
CAG-103 sp900317855	1934	S	1	0	1	0.00270
MGYG000294807	3116	S	2	0	2	0.00541
NK3B98 sp900314485	2467	S	1	0	1	0.00270
MGYG000292004	1495	S	1	0	1	0.00270
Ruminococcus flavefaciens_B	2614	S	1	0	1	0.00270
MGYG000295152	3309	S	1	0	1	0.00270
RUG13077 sp902785485	3129	S	1	0	1	0.00270
CAG-791 sp902801585	507	S	4	0	4	0.01081
CAG-791 sp902781215	195	S	2	0	2	0.00541
CAG-791 sp902777355	2073	S	2	0	2	0.00541
CAG-791 sp902781325	488	S	1	0	1	0.00270
CAG-791 sp900315055	3049	S	1	0	1	0.00270
RUG12045 sp902802515	2504	S	4	0	4	0.01081
CAG-590 sp902793335	590	S	4	0	4	0.01081
UBA2912 sp902796775	1047	S	2	1	3	0.00811
Pseudobutyrivibrio sp902775195	2579	S	2	0	2	0.00541
NK4A136 sp000421045	2042	S	1	0	1	0.00270
Eubacterium_G sp902774125	3082	S	1	0	1	0.00270
MGYG000290330	374	S	1	0	1	0.00270
UBA1066 sp900314565	3112	S	1	0	1	0.00270
NK4A144 sp902803625	3091	S	1	0	1	0.00270
UBA2856 sp902779575	2844	S	1	0	1	0.00270
RUG12999 sp902784685	921	S	3	0	3	0.00811
MGYG000293693	2485	S	2	0	2	0.00541
RUG099 sp902778585	2192	S	1	0	1	0.00270
UBA7001 sp002449785	1156	S	1	0	1	0.00270
UBA2862 sp902765305	650	S	6	0	6	0.01622
UBA2862 sp002350605	1214	S	3	0	3	0.00811
UBA2862 sp902764285	1081	S	2	0	2	0.00541
GCA-900199385 sp900315675	2021	S	5	0	5	0.01351
UBA3792 sp902792295	3257	S	3	0	3	0.00811
UBA733 sp902773005	1783	S	4	0	4	0.01081
UBA733 sp900317165	2744	S	1	0	1	0.00270
MGYG000290207	277	S	3	0	3	0.00811
UBA2450 sp900314865	1129	S	2	0	2	0.00541
UBA2450 sp902769185	1208	S	1	0	1	0.00270
UBA3789 sp902764545	2755	S	1	0	1	0.00270
UBA2804 sp900319705	1790	S	5	0	5	0.01351
UBA2804 sp902761645	2985	S	4	0	4	0.01081
Ruminobacter sp900315145	1164	S	1	0	1	0.00270
Ruminobacter sp002309455	2132	S	1	0	1	0.00270
Succinivibrio sp900316175	1328	S	1	0	1	0.00270
UBA1067 sp902788415	1349	S	2	0	2	0.00541
UBA1067 sp900320855	3537	S	1	0	1	0.00270
UBA1067 sp902800055	323	S	1	0	1	0.00270
RUG572 sp900320225	2774	S	1	1	2	0.00541
CAG-196 sp902798645	1479	S	2	0	2	0.00541
MGYG000294485	2929	S	1	0	1	0.00270
UBA2813 sp902791985	1039	S	2	0	2	0.00541
UBA1221 sp902761735	3212	S	1	0	1	0.00270
CADAWZ01 sp902791745	691	S	4	0	4	0.01081
CADAWZ01 sp902790465	1808	S	1	0	1	0.00270
Succiniclasticum sp902801365	1339	S	4	0	4	0.01081
MGYG000295127	3292	S	1	0	1	0.00270
UBA1367 sp902790135	315	S	1	0	1	0.00270
UBA9715 sp902796815	580	S	1	0	1	0.00270
Fibrobacter succinogenes_F	2840	S	1	0	1	0.00270
RUG11551 sp902770245	1950	S	1	0	1	0.00270
CADAEX01 sp902787125	1923	S	1	0	1	0.00270
Methanobrevibacter_A sp902777885	1363	S	3	0	3	0.00811
Methanobrevibacter_A sp902764455	1494	S	1	0	1	0.00270
Methanobrevibacter_A sp902789505	2135	S	1	0	1	0.00270
Methanobrevibacter sp902784195	1818	S	3	0	3	0.00811
