name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA4372 sp902775385	1709	S	1	0	1	0.00191
MGYG000291960	1463	S	1	0	1	0.00191
UBA2918 sp900313715	2522	S	7	0	7	0.01336
UBA2918 sp002349865	1914	S	3	0	3	0.00573
MGYG000294921	3182	S	1	0	1	0.00191
UBA6398 sp900314335	673	S	3	0	3	0.00573
RF16 sp900319035	2961	S	10	1	11	0.02099
RF16 sp900321605	1024	S	5	0	5	0.00954
RF16 sp900319645	2779	S	2	0	2	0.00382
RF16 sp900317745	1198	S	1	0	1	0.00191
RF16 sp902799875	671	S	1	0	1	0.00191
RC9 sp900320185	96	S	3	0	3	0.00573
RC9 sp900317925	1873	S	2	0	2	0.00382
RC9 sp902762655	1324	S	1	0	1	0.00191
RC9 sp900319855	1983	S	1	0	1	0.00191
RC9 sp902801885	1878	S	1	0	1	0.00191
RC9 sp902789395	1127	S	1	0	1	0.00191
UBA1232 sp002309115	1316	S	1	0	1	0.00191
UBA1232 sp900316795	1801	S	1	0	1	0.00191
Sodaliphilus sp900316835	438	S	1	0	1	0.00191
Sodaliphilus sp902776435	1002	S	1	0	1	0.00191
Phil12 sp900314725	3476	S	1	0	1	0.00191
F23-D06 sp902771655	233	S	1	0	1	0.00191
F082 sp900317155	736	S	1	0	1	0.00191
Succinivibrio sp900315395	1488	S	37	1	38	0.07252
Succinivibrio sp002449335	394	S	5	0	5	0.00954
Succinivibrio sp900316375	1453	S	5	0	5	0.00954
Succinivibrio sp000431835	588	S	4	0	4	0.00763
Succinivibrio sp900316175	1328	S	2	0	2	0.00382
Succinivibrio sp002473165	2086	S	1	0	1	0.00191
UBA2810 sp900317945	3433	S	27	2	29	0.05534
UBA2810 sp002351705	3244	S	14	1	15	0.02863
Ruminobacter sp900315145	1164	S	1	0	1	0.00191
CAG-791 sp900320325	3388	S	10	0	10	0.01908
CAG-791 sp900317475	1130	S	2	0	2	0.00382
CAG-791 sp900101015	2727	S	2	0	2	0.00382
CAG-791 sp902789735	956	S	1	0	1	0.00191
CAG-791 sp900320335	1144	S	1	0	1	0.00191
CAG-791 sp900321785	1662	S	1	0	1	0.00191
UBA2856 sp902800805	153	S	7	0	7	0.01336
UBA2856 sp902779575	2844	S	2	0	2	0.00382
UBA2856 sp900321365	2892	S	1	0	1	0.00191
UBA2856 sp009696445	2177	S	1	0	1	0.00191
CAG-603 sp900314525	502	S	8	0	8	0.01527
UBA1066 sp902783935	3417	S	1	0	1	0.00191
UBA1066 sp900320575	1334	S	1	0	1	0.00191
UBA1066 sp902776305	3165	S	1	0	1	0.00191
UBA1066 sp900317045	1531	S	1	0	1	0.00191
UBA1066 sp900320615	2625	S	1	0	1	0.00191
RUG115 sp900315735	1829	S	3	0	3	0.00573
Weimerbacter sp900315505	1053	S	2	0	2	0.00382
CAG-411 sp902786205	910	S	1	0	1	0.00191
CAG-411 sp902795895	2879	S	1	0	1	0.00191
Agathobacter sp900552085	600	S	1	0	1	0.00191
Agathobacter faecis	1159	S	1	0	1	0.00191
Eubacterium_Q sp902776395	1307	S	2	0	2	0.00382
Clostridium_R sp900321915	381	S	1	0	1	0.00191
Ruminococcus_E sp900319655	749	S	5	0	5	0.00954
Ruminococcus_E sp900313895	1901	S	1	0	1	0.00191
RUG420 sp900315285	2174	S	2	0	2	0.00382
UBA1213 sp902778175	1960	S	1	0	1	0.00191
MGYG000295212	3337	S	1	0	1	0.00191
MGYG000293415	2336	S	1	0	1	0.00191
UBA1777 sp900319695	845	S	1	0	1	0.00191
MGYG000290865	769	S	1	0	1	0.00191
NK3B98 sp900314485	2467	S	1	0	1	0.00191
MGYG000295153	3310	S	1	0	1	0.00191
RUG099 sp902790965	2728	S	1	0	1	0.00191
MGYG000293644	2451	S	1	0	1	0.00191
MGYG000295145	3302	S	1	0	1	0.00191
Selenomonas_B ruminantium_B	3286	S	5	0	5	0.00954
Selenomonas_C bovis	3131	S	2	0	2	0.00382
Succiniclasticum sp900315925	3028	S	4	0	4	0.00763
UBA2813 sp902774905	991	S	4	0	4	0.00763
MGYG000292392	1728	S	1	0	1	0.00191
CAG-196 sp902760905	2127	S	1	0	1	0.00191
UBA1067 sp902801025	3447	S	1	0	1	0.00191
RUG572 sp900320225	2774	S	1	0	1	0.00191
UBA7748 sp900314535	524	S	1	0	1	0.00191
Bifidobacterium globosum	3466	S	1	0	1	0.00191
Sharpea azabuensis	2805	S	1	0	1	0.00191
Treponema_D sp902789325	1513	S	1	0	1	0.00191
Methanobrevibacter_A sp900320955	2502	S	1	1	2	0.00382
Methanobrevibacter_A sp902789505	2135	S	1	0	1	0.00191
Methanobrevibacter sp902784195	1818	S	4	0	4	0.00763
