name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA2912 sp900314775	2950	S	1	0	1	0.00216
RUG099 sp902774195	1171	S	1	0	1	0.00216
MGYG000290660	616	S	1	0	1	0.00216
UBA1191 sp902786815	1798	S	1	0	1	0.00216
MGYG000291799	1367	S	3	0	3	0.00647
RUG12999 sp902784685	921	S	2	0	2	0.00431
RUG12999 sp902784805	3535	S	1	0	1	0.00216
UBA7001 sp002449785	1156	S	1	0	1	0.00216
MGYG000292426	1744	S	1	0	1	0.00216
UBA2862 sp902793325	2903	S	2	0	2	0.00431
UBA2862 sp902765305	650	S	1	0	1	0.00216
UBA2862 sp902790525	1525	S	1	0	1	0.00216
UBA2862 sp900315585	1755	S	1	1	2	0.00431
UBA4636 sp902767455	1283	S	1	0	1	0.00216
UBA2804 sp900319705	1790	S	13	0	13	0.02802
UBA2804 sp902761645	2985	S	6	0	6	0.01293
Ruminobacter sp900315145	1164	S	13	0	13	0.02802
Ruminobacter sp002309455	2132	S	2	0	2	0.00431
UBA2810 sp900317945	3433	S	9	0	9	0.01940
UBA2810 sp002351705	3244	S	1	0	1	0.00216
Succinivibrio sp900316175	1328	S	2	0	2	0.00431
Succinivibrio sp900316375	1453	S	2	0	2	0.00431
Succinivibrio sp900315395	1488	S	2	0	2	0.00431
Succinivibrio sp900317105	3519	S	1	0	1	0.00216
CAG-1000 sp902764145	1750	S	3	0	3	0.00647
UBA3789 sp902794075	419	S	2	0	2	0.00431
RUG14670 sp902801525	3214	S	1	0	1	0.00216
UBA3207 sp902774655	1626	S	2	0	2	0.00431
UBA1067 sp902780865	844	S	5	0	5	0.01078
UBA1067 sp900320855	3537	S	1	0	1	0.00216
UBA1067 sp902761275	885	S	1	0	1	0.00216
MGYG000290214	283	S	1	0	1	0.00216
RUG643 sp902777615	2651	S	2	0	2	0.00431
RUG643 sp902778455	93	S	1	0	1	0.00216
UBA3796 sp902801565	3062	S	1	0	1	0.00216
Succiniclasticum sp900315925	3028	S	2	0	2	0.00431
Flexilinea sp902795255	1687	S	2	0	2	0.00431
Flexilinea sp902791025	3137	S	1	0	1	0.00216
UBA1436 sp900319885	737	S	2	0	2	0.00431
Treponema_D sp902785455	160	S	1	0	1	0.00216
UBA6984 sp900321735	2075	S	1	0	1	0.00216
Methanobrevibacter sp902784195	1818	S	5	0	5	0.01078
Methanobrevibacter sp902769175	464	S	2	0	2	0.00431
Methanobrevibacter_A sp902763935	1575	S	2	0	2	0.00431
