name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902760315	2208	S	1	0	1	0.00142
Prevotella sp902800365	1600	S	1	0	1	0.00142
Prevotella sp902783625	2607	S	1	0	1	0.00142
Prevotella sp900318795	1512	S	1	0	1	0.00142
Prevotella sp900319305	3233	S	1	0	1	0.00142
Prevotella hominis	2679	S	1	0	1	0.00142
Prevotella sp900318885	1441	S	1	0	1	0.00142
MGYG000292726	1929	S	1	0	1	0.00142
Prevotella sp902785945	2758	S	1	0	1	0.00142
MGYG000290072	125	S	1	0	1	0.00142
Prevotella sp900316445	192	S	1	0	1	0.00142
Prevotella ruminicola_C	356	S	1	0	1	0.00142
Prevotella sp902774925	3422	S	1	0	1	0.00142
Prevotella sp902784065	1944	S	1	0	1	0.00142
Prevotella sp900316285	2471	S	1	0	1	0.00142
Prevotella sp900315035	3372	S	1	0	1	0.00142
UBA4372 sp900320565	2236	S	2	0	2	0.00283
UBA4372 sp902779165	3548	S	1	0	1	0.00142
UBA4372 sp902784475	3301	S	1	0	1	0.00142
MGYG000291960	1463	S	1	0	1	0.00142
UBA4334 sp900316505	723	S	2	0	2	0.00283
MGYG000295049	3253	S	2	0	2	0.00283
MGYG000294009	2666	S	3	0	3	0.00425
UBA4293 sp900316585	912	S	1	0	1	0.00142
UBA6382 sp002372095	1014	S	1	0	1	0.00142
UBA2918 sp002349865	1914	S	1	0	1	0.00142
Phil12 sp900314725	3476	S	26	0	26	0.03683
RC9 sp900319855	1983	S	4	0	4	0.00567
RC9 sp902799895	2010	S	2	0	2	0.00283
RC9 sp900319485	1188	S	2	0	2	0.00283
RC9 sp900313205	286	S	1	0	1	0.00142
RC9 sp902795785	2487	S	1	0	1	0.00142
Sodaliphilus sp900318255	1857	S	2	0	2	0.00283
MGYG000294634	3018	S	1	0	1	0.00142
CAG-791 sp902780385	1025	S	12	0	12	0.01700
CAG-791 sp900101015	2727	S	4	0	4	0.00567
CAG-791 sp902777355	2073	S	3	0	3	0.00425
CAG-791 sp900318375	3199	S	2	0	2	0.00283
CAG-791 sp900321785	1662	S	2	0	2	0.00283
UBA1066 sp902788035	1606	S	3	0	3	0.00425
UBA1066 sp900320575	1334	S	1	0	1	0.00142
UBA1066 sp900314565	3112	S	1	0	1	0.00142
CAG-127 sp902783015	989	S	3	0	3	0.00425
Agathobacter sp900552085	600	S	2	0	2	0.00283
Agathobacter faecis	1159	S	1	0	1	0.00142
MGYG000290646	609	S	2	0	2	0.00283
RUG147 sp900315495	838	S	1	0	1	0.00142
RUG191 sp900315945	1428	S	1	0	1	0.00142
CAG-590 sp003530125	658	S	1	0	1	0.00142
Oribacterium sp900318695	2526	S	1	0	1	0.00142
Eubacterium_Q sp902796385	343	S	1	0	1	0.00142
RUG420 sp900317085	767	S	5	0	5	0.00708
RUG420 sp900317985	1352	S	1	0	1	0.00142
MGYG000292623	1863	S	1	0	1	0.00142
MGYG000294605	3000	S	2	0	2	0.00283
CAG-103 sp900316745	3527	S	2	0	2	0.00283
UBA1777 sp002350825	1108	S	2	0	2	0.00283
RUG678 sp900321335	3474	S	1	0	1	0.00142
Ruminococcus_D sp902787825	807	S	1	0	1	0.00142
Ruminococcus_D sp902800795	2687	S	1	0	1	0.00142
Ruminococcus sp900315755	1306	S	2	0	2	0.00283
UBA1394 sp902783235	3156	S	1	0	1	0.00142
MGYG000290079	135	S	5	0	5	0.00708
MGYG000291799	1367	S	1	0	1	0.00142
MGYG000291849	1393	S	1	0	1	0.00142
UBA2862 sp902790175	2592	S	2	0	2	0.00283
GCA-900199385 sp900322155	1097	S	1	0	1	0.00142
GCA-900199385 sp900320755	2439	S	1	0	1	0.00142
SFFH01 sp902781095	355	S	1	0	1	0.00142
MGYG000293051	2104	S	1	0	1	0.00142
Selenomonas_A ruminantium_M	2069	S	3	0	3	0.00425
Selenomonas_A ruminantium_K	2014	S	1	0	1	0.00142
Selenomonas_B ruminantium_B	3286	S	3	0	3	0.00425
Succiniclasticum sp900315925	3028	S	2	0	2	0.00283
Succiniclasticum sp902801365	1339	S	1	0	1	0.00142
UBA733 sp900316365	1415	S	2	0	2	0.00283
MGYG000291603	1243	S	1	0	1	0.00142
Olsenella umbonata_A	387	S	1	0	1	0.00142
UBA9715 sp902764575	1383	S	1	0	1	0.00142
Corynebacterium phoceense	561	S	1	0	1	0.00142
MGYG000295411	3462	S	2	0	2	0.00283
UBA2813 sp002361485	2064	S	1	0	1	0.00142
Methanobrevibacter_A sp900320515	1624	S	4	0	4	0.00567
Methanobrevibacter sp902769175	464	S	1	0	1	0.00142
Methanobrevibacter sp902784195	1818	S	1	0	1	0.00142
