Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
PR26NR056MG_1	(17.0, 1.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 2.0)	(22.0, 2.0)	(23.0, 1.0)	(24.0, 3.0)	(25.0, 3.0)	(26.0, 5.0)	(27.0, 9.0)	(28.0, 8.0)	(29.0, 11.0)	(30.0, 16.0)	(31.0, 28.0)	(32.0, 23.0)	(33.0, 58.0)	(34.0, 82.0)	(35.0, 184.0)	(36.0, 546.0)	(37.0, 18.0)				
PR26NR056MG_2	(19.0, 2.0)	(20.0, 3.0)	(21.0, 3.0)	(22.0, 1.0)	(23.0, 2.0)	(24.0, 9.0)	(25.0, 7.0)	(26.0, 12.0)	(27.0, 10.0)	(28.0, 16.0)	(29.0, 13.0)	(30.0, 24.0)	(31.0, 32.0)	(32.0, 41.0)	(33.0, 69.0)	(34.0, 116.0)	(35.0, 275.0)	(36.0, 360.0)	(37.0, 5.0)						
PR26NR057MG_1	(23.0, 1.0)	(24.0, 0.0)	(25.0, 1.0)	(26.0, 4.0)	(27.0, 3.0)	(28.0, 2.0)	(29.0, 10.0)	(30.0, 20.0)	(31.0, 23.0)	(32.0, 20.0)	(33.0, 38.0)	(34.0, 77.0)	(35.0, 163.0)	(36.0, 616.0)	(37.0, 22.0)										
PR26NR057MG_2	(13.0, 1.0)	(14.0, 0.0)	(15.0, 1.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 1.0)	(22.0, 0.0)	(23.0, 3.0)	(24.0, 3.0)	(25.0, 7.0)	(26.0, 3.0)	(27.0, 10.0)	(28.0, 11.0)	(29.0, 14.0)	(30.0, 14.0)	(31.0, 22.0)	(32.0, 32.0)	(33.0, 61.0)	(34.0, 108.0)	(35.0, 242.0)	(36.0, 459.0)	(37.0, 8.0)
PR26NR063MG_1	(21.0, 1.0)	(22.0, 5.0)	(23.0, 3.0)	(24.0, 3.0)	(25.0, 2.0)	(26.0, 2.0)	(27.0, 6.0)	(28.0, 4.0)	(29.0, 16.0)	(30.0, 14.0)	(31.0, 20.0)	(32.0, 34.0)	(33.0, 45.0)	(34.0, 79.0)	(35.0, 147.0)	(36.0, 594.0)	(37.0, 25.0)								
PR26NR063MG_2	(19.0, 1.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 1.0)	(24.0, 2.0)	(25.0, 6.0)	(26.0, 5.0)	(27.0, 8.0)	(28.0, 9.0)	(29.0, 13.0)	(30.0, 30.0)	(31.0, 28.0)	(32.0, 34.0)	(33.0, 54.0)	(34.0, 126.0)	(35.0, 270.0)	(36.0, 406.0)	(37.0, 6.0)						
PR26NR067MG_1	(24.0, 1.0)	(25.0, 0.0)	(26.0, 4.0)	(27.0, 6.0)	(28.0, 7.0)	(29.0, 13.0)	(30.0, 15.0)	(31.0, 25.0)	(32.0, 26.0)	(33.0, 31.0)	(34.0, 60.0)	(35.0, 135.0)	(36.0, 649.0)	(37.0, 28.0)											
PR26NR067MG_2	(14.0, 1.0)	(15.0, 0.0)	(16.0, 0.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 1.0)	(24.0, 3.0)	(25.0, 1.0)	(26.0, 6.0)	(27.0, 12.0)	(28.0, 16.0)	(29.0, 19.0)	(30.0, 13.0)	(31.0, 15.0)	(32.0, 38.0)	(33.0, 62.0)	(34.0, 96.0)	(35.0, 219.0)	(36.0, 488.0)	(37.0, 9.0)	
PR26NR069MG_1	(18.0, 2.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 1.0)	(22.0, 0.0)	(23.0, 0.0)	(24.0, 1.0)	(25.0, 4.0)	(26.0, 3.0)	(27.0, 5.0)	(28.0, 7.0)	(29.0, 12.0)	(30.0, 24.0)	(31.0, 34.0)	(32.0, 30.0)	(33.0, 41.0)	(34.0, 75.0)	(35.0, 173.0)	(36.0, 556.0)	(37.0, 32.0)					
PR26NR069MG_2	(20.0, 1.0)	(21.0, 1.0)	(22.0, 2.0)	(23.0, 2.0)	(24.0, 1.0)	(25.0, 6.0)	(26.0, 5.0)	(27.0, 9.0)	(28.0, 17.0)	(29.0, 13.0)	(30.0, 23.0)	(31.0, 26.0)	(32.0, 40.0)	(33.0, 53.0)	(34.0, 109.0)	(35.0, 264.0)	(36.0, 419.0)	(37.0, 9.0)							
PR27NT012MG_1	(23.0, 1.0)	(24.0, 0.0)	(25.0, 1.0)	(26.0, 5.0)	(27.0, 5.0)	(28.0, 10.0)	(29.0, 18.0)	(30.0, 8.0)	(31.0, 22.0)	(32.0, 26.0)	(33.0, 50.0)	(34.0, 91.0)	(35.0, 167.0)	(36.0, 578.0)	(37.0, 18.0)										
PR27NT012MG_2	(19.0, 2.0)	(20.0, 2.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 1.0)	(24.0, 4.0)	(25.0, 5.0)	(26.0, 3.0)	(27.0, 9.0)	(28.0, 23.0)	(29.0, 17.0)	(30.0, 18.0)	(31.0, 30.0)	(32.0, 44.0)	(33.0, 76.0)	(34.0, 124.0)	(35.0, 259.0)	(36.0, 381.0)	(37.0, 1.0)						
PR27NT015MG_1	(21.0, 1.0)	(22.0, 0.0)	(23.0, 2.0)	(24.0, 0.0)	(25.0, 2.0)	(26.0, 2.0)	(27.0, 7.0)	(28.0, 6.0)	(29.0, 14.0)	(30.0, 14.0)	(31.0, 27.0)	(32.0, 30.0)	(33.0, 43.0)	(34.0, 58.0)	(35.0, 173.0)	(36.0, 600.0)	(37.0, 21.0)								
PR27NT015MG_2	(22.0, 3.0)	(23.0, 0.0)	(24.0, 4.0)	(25.0, 9.0)	(26.0, 5.0)	(27.0, 9.0)	(28.0, 9.0)	(29.0, 22.0)	(30.0, 13.0)	(31.0, 30.0)	(32.0, 38.0)	(33.0, 52.0)	(34.0, 109.0)	(35.0, 261.0)	(36.0, 430.0)	(37.0, 6.0)									
PR27NT020MG_1	(18.0, 2.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 0.0)	(24.0, 1.0)	(25.0, 5.0)	(26.0, 7.0)	(27.0, 10.0)	(28.0, 8.0)	(29.0, 21.0)	(30.0, 20.0)	(31.0, 35.0)	(32.0, 45.0)	(33.0, 61.0)	(34.0, 93.0)	(35.0, 186.0)	(36.0, 493.0)	(37.0, 12.0)					
PR27NT020MG_2	(22.0, 3.0)	(23.0, 7.0)	(24.0, 11.0)	(25.0, 7.0)	(26.0, 10.0)	(27.0, 7.0)	(28.0, 26.0)	(29.0, 17.0)	(30.0, 36.0)	(31.0, 28.0)	(32.0, 53.0)	(33.0, 90.0)	(34.0, 124.0)	(35.0, 282.0)	(36.0, 296.0)	(37.0, 3.0)									
PR27NT021MG_1	(23.0, 1.0)	(24.0, 2.0)	(25.0, 2.0)	(26.0, 4.0)	(27.0, 7.0)	(28.0, 17.0)	(29.0, 13.0)	(30.0, 29.0)	(31.0, 40.0)	(32.0, 42.0)	(33.0, 51.0)	(34.0, 79.0)	(35.0, 148.0)	(36.0, 539.0)	(37.0, 26.0)										
PR27NT021MG_2	(19.0, 1.0)	(20.0, 1.0)	(21.0, 1.0)	(22.0, 2.0)	(23.0, 5.0)	(24.0, 6.0)	(25.0, 11.0)	(26.0, 15.0)	(27.0, 8.0)	(28.0, 10.0)	(29.0, 18.0)	(30.0, 26.0)	(31.0, 31.0)	(32.0, 37.0)	(33.0, 66.0)	(34.0, 96.0)	(35.0, 192.0)	(36.0, 466.0)	(37.0, 8.0)						
PR27NT045MG_1	(17.0, 1.0)	(18.0, 0.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 0.0)	(24.0, 2.0)	(25.0, 6.0)	(26.0, 4.0)	(27.0, 7.0)	(28.0, 8.0)	(29.0, 22.0)	(30.0, 29.0)	(31.0, 30.0)	(32.0, 22.0)	(33.0, 56.0)	(34.0, 80.0)	(35.0, 164.0)	(36.0, 540.0)	(37.0, 28.0)				
PR27NT045MG_2	(18.0, 1.0)	(19.0, 1.0)	(20.0, 0.0)	(21.0, 1.0)	(22.0, 1.0)	(23.0, 2.0)	(24.0, 8.0)	(25.0, 7.0)	(26.0, 11.0)	(27.0, 10.0)	(28.0, 24.0)	(29.0, 20.0)	(30.0, 17.0)	(31.0, 34.0)	(32.0, 36.0)	(33.0, 64.0)	(34.0, 102.0)	(35.0, 230.0)	(36.0, 426.0)	(37.0, 5.0)					
PR27NT046MG_1	(17.0, 1.0)	(18.0, 0.0)	(19.0, 1.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 3.0)	(23.0, 2.0)	(24.0, 1.0)	(25.0, 3.0)	(26.0, 4.0)	(27.0, 5.0)	(28.0, 15.0)	(29.0, 14.0)	(30.0, 25.0)	(31.0, 32.0)	(32.0, 30.0)	(33.0, 63.0)	(34.0, 69.0)	(35.0, 201.0)	(36.0, 508.0)	(37.0, 23.0)				
PR27NT046MG_2	(20.0, 1.0)	(21.0, 0.0)	(22.0, 0.0)	(23.0, 5.0)	(24.0, 3.0)	(25.0, 10.0)	(26.0, 13.0)	(27.0, 11.0)	(28.0, 17.0)	(29.0, 15.0)	(30.0, 27.0)	(31.0, 28.0)	(32.0, 45.0)	(33.0, 63.0)	(34.0, 102.0)	(35.0, 252.0)	(36.0, 400.0)	(37.0, 8.0)							
PR27NT048MG_1	(18.0, 1.0)	(19.0, 0.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 0.0)	(24.0, 3.0)	(25.0, 2.0)	(26.0, 3.0)	(27.0, 14.0)	(28.0, 13.0)	(29.0, 18.0)	(30.0, 32.0)	(31.0, 29.0)	(32.0, 30.0)	(33.0, 41.0)	(34.0, 87.0)	(35.0, 162.0)	(36.0, 536.0)	(37.0, 28.0)					
PR27NT048MG_2	(15.0, 1.0)	(16.0, 1.0)	(17.0, 0.0)	(18.0, 0.0)	(19.0, 1.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 0.0)	(23.0, 2.0)	(24.0, 8.0)	(25.0, 7.0)	(26.0, 15.0)	(27.0, 10.0)	(28.0, 15.0)	(29.0, 15.0)	(30.0, 18.0)	(31.0, 35.0)	(32.0, 46.0)	(33.0, 57.0)	(34.0, 118.0)	(35.0, 246.0)	(36.0, 398.0)	(37.0, 7.0)		
PR27NT054MG_1	(19.0, 1.0)	(20.0, 0.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 1.0)	(24.0, 3.0)	(25.0, 4.0)	(26.0, 6.0)	(27.0, 15.0)	(28.0, 13.0)	(29.0, 20.0)	(30.0, 18.0)	(31.0, 29.0)	(32.0, 34.0)	(33.0, 51.0)	(34.0, 79.0)	(35.0, 179.0)	(36.0, 520.0)	(37.0, 26.0)						
PR27NT054MG_2	(22.0, 2.0)	(23.0, 2.0)	(24.0, 7.0)	(25.0, 7.0)	(26.0, 17.0)	(27.0, 14.0)	(28.0, 14.0)	(29.0, 22.0)	(30.0, 28.0)	(31.0, 34.0)	(32.0, 44.0)	(33.0, 57.0)	(34.0, 113.0)	(35.0, 267.0)	(36.0, 369.0)	(37.0, 3.0)									
PR27NT067MG_1	(23.0, 3.0)	(24.0, 1.0)	(25.0, 4.0)	(26.0, 6.0)	(27.0, 13.0)	(28.0, 11.0)	(29.0, 10.0)	(30.0, 23.0)	(31.0, 25.0)	(32.0, 44.0)	(33.0, 65.0)	(34.0, 83.0)	(35.0, 179.0)	(36.0, 507.0)	(37.0, 26.0)										
PR27NT067MG_2	(19.0, 1.0)	(20.0, 1.0)	(21.0, 0.0)	(22.0, 1.0)	(23.0, 5.0)	(24.0, 3.0)	(25.0, 5.0)	(26.0, 14.0)	(27.0, 10.0)	(28.0, 16.0)	(29.0, 16.0)	(30.0, 22.0)	(31.0, 32.0)	(32.0, 40.0)	(33.0, 73.0)	(34.0, 94.0)	(35.0, 245.0)	(36.0, 420.0)	(37.0, 2.0)						
PR27NT070MG_1	(21.0, 1.0)	(22.0, 0.0)	(23.0, 1.0)	(24.0, 0.0)	(25.0, 4.0)	(26.0, 5.0)	(27.0, 4.0)	(28.0, 7.0)	(29.0, 21.0)	(30.0, 21.0)	(31.0, 30.0)	(32.0, 58.0)	(33.0, 58.0)	(34.0, 92.0)	(35.0, 204.0)	(36.0, 469.0)	(37.0, 25.0)								
PR27NT070MG_2	(19.0, 1.0)	(20.0, 1.0)	(21.0, 2.0)	(22.0, 2.0)	(23.0, 4.0)	(24.0, 5.0)	(25.0, 6.0)	(26.0, 6.0)	(27.0, 7.0)	(28.0, 15.0)	(29.0, 15.0)	(30.0, 32.0)	(31.0, 33.0)	(32.0, 46.0)	(33.0, 66.0)	(34.0, 131.0)	(35.0, 258.0)	(36.0, 360.0)	(37.0, 10.0)						
