Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
PR26NR057MG_1	PR26NR057MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	47.0	73.1	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	pass	warn	pass
PR26NR057MG_2	PR26NR057MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	47.0	75.1	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	pass	warn	pass
PR26NR063MG_1	PR26NR063MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	41.0	73.7	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR063MG_2	PR26NR063MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	74.8	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR067MG_1	PR26NR067MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	50.0	68.5	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	warn	warn	pass
PR26NR067MG_2	PR26NR067MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	50.0	70.6	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	pass	warn	pass
PR26NR069MG_1	PR26NR069MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	74.5	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR26NR069MG_2	PR26NR069MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	75.4	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT012MG_1	PR27NT012MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	72.3	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT012MG_2	PR27NT012MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	75.0	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT015MG_1	PR27NT015MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	74.5	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT015MG_2	PR27NT015MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	75.7	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT020MG_1	PR27NT020MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	36.0	67.80000000000001	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	warn	warn	pass
PR27NT020MG_2	PR27NT020MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	36.0	70.89999999999999	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT021MG_1	PR27NT021MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	46.0	72.1	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT021MG_2	PR27NT021MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	46.0	73.0	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	pass	warn	pass
PR27NT045MG_1	PR27NT045MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	67.9	150.0	150	pass	pass	pass	pass	pass	warn	pass	pass	warn	warn	pass
PR27NT045MG_2	PR27NT045MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	70.39999999999999	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
PR27NT046MG_1	PR27NT046MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	73.1	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT046MG_2	PR27NT046MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	74.3	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT048MG_1	PR27NT048MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	71.39999999999999	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT048MG_2	PR27NT048MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	73.6	150.0	150	pass	pass	pass	pass	warn	warn	pass	pass	pass	warn	pass
PR27NT054MG_1	PR27NT054MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	39.0	69.3	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	warn	warn	pass
PR27NT054MG_2	PR27NT054MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	38.0	71.5	150.0	150	pass	pass	pass	pass	warn	fail	pass	pass	pass	warn	pass
PR27NT067MG_1	PR27NT067MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	70.19999999999999	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT067MG_2	PR27NT067MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	40.0	73.0	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT070MG_1	PR27NT070MG_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	37.0	70.0	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
PR27NT070MG_2	PR27NT070MG_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1000.0	150 kbp	0.0	150.0	36.0	71.39999999999999	150.0	150	pass	pass	pass	pass	pass	fail	pass	pass	pass	warn	pass
