name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Ruminococcus_E sp900316815,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902801715,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902800065,0.00455,0.0,0.0,0.0,0.0,0.00256,0.00153,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862
UBA1213 sp902800005,0.00227,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902764235,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811,0.00161,0.0,0.0,0.0,0.0,0.00189,0.00862
UBA1213 sp902796475,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG592 sp902773045,0.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG592 sp900320535,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG592 sp900315715,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG592 sp902797065,0.00227,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG762 sp900316455,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG762 sp902799245,0.00227,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290696,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1777 sp900319465,0.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
MGYG000290912,0.00455,0.0,0.0,0.00664,0.00168,0.00256,0.0,0.0,0.0,0.00239,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
MGYG000292532,0.00227,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00645,0.0,0.00862,0.00487,0.0,0.0,0.0
MGYG000295319,0.00227,0.0,0.0,0.00221,0.0,0.00767,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758,0.0
MGYG000294011,0.00227,0.00279,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.00441,0.0,0.0
UBA1777 sp900319935,0.00227,0.0,0.00386,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1777 sp900319695,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.00239,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
MGYG000291269,0.00227,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294274,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290018,0.00682,0.0,0.00579,0.0,0.00673,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
MGYG000290427,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG626 sp900317385,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-103 sp900316745,0.00455,0.00279,0.0,0.0,0.00505,0.0,0.00153,0.0,0.00283,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295574,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus flavefaciens_N,0.00227,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0022,0.00189,0.0
Ruminococcus flavefaciens_E,0.00227,0.0,0.0,0.0,0.00842,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.00862,0.0,0.0,0.0,0.0
Ruminococcus sp900315755,0.00227,0.0,0.00386,0.0,0.00168,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus flavefaciens_B,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.00213,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292927,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292004,0.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_D sp902787365,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291032,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMGS1696 sp902778205,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-791 sp900321785,0.00682,0.0,0.00772,0.00221,0.0,0.01535,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.00568,0.0
CAG-791 sp902780385,0.00455,0.0,0.00386,0.00442,0.0101,0.01535,0.00767,0.0,0.017,0.00478,0.0,0.0,0.0,0.00161,0.0,0.0,0.00487,0.0,0.0,0.0
CAG-791 sp900320325,0.00455,0.0,0.0,0.0,0.00505,0.00512,0.00307,0.0,0.0,0.0,0.00217,0.00426,0.0,0.0,0.01908,0.00647,0.0,0.0,0.0,0.0
CAG-791 sp900101015,0.00455,0.0,0.0,0.00442,0.00842,0.00512,0.0,0.0,0.00567,0.00957,0.00435,0.0,0.0,0.00968,0.00382,0.00216,0.0,0.0,0.0,0.0
CAG-791 sp902801585,0.00227,0.0,0.0,0.00221,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081,0.00161,0.0,0.0,0.0,0.00441,0.00568,0.0
CAG-791 sp902789735,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239,0.00217,0.0,0.0,0.0,0.00191,0.00216,0.0,0.0,0.0,0.0
CAG-791 sp900320335,0.00227,0.0,0.0,0.0,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0022,0.0,0.0
Clostridium_R sp900321915,0.00682,0.0,0.0,0.0,0.0,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
NK4A144 sp902803745,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.00575
Oribacterium sp900318695,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1712 sp902783735,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3766 sp902789265,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
