name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
SFMI01 sp902787835	1708	S	1	0	1	0.00153
Fibrobacter succinogenes_A	1966	S	8	0	8	0.01227
Fibrobacter succinogenes_M	3443	S	2	0	2	0.00307
Fibrobacter succinogenes_J	2733	S	2	0	2	0.00307
Fibrobacter sp900316465	675	S	1	0	1	0.00153
Fibrobacter succinogenes_B	3375	S	1	0	1	0.00153
Fibrobacter sp002210345	1213	S	1	0	1	0.00153
Fibrobacter succinogenes_H	2637	S	1	0	1	0.00153
MGYG000293688	2479	S	4	0	4	0.00613
Bulleidia sp902775735	944	S	1	0	1	0.00153
UBA4951 sp902802355	1640	S	1	0	1	0.00153
Selenomonas_A ruminantium_M	2069	S	1	0	1	0.00153
Succiniclasticum sp900315925	3028	S	1	0	1	0.00153
UBA9715 sp902796815	580	S	1	0	1	0.00153
Treponema_D sp902773215	938	S	1	0	1	0.00153
Treponema_D sp900319625	3014	S	1	0	1	0.00153
UBA1067 sp002351765	1099	S	1	0	1	0.00153
MGYG000291966	1468	S	1	0	1	0.00153
Methanobrevibacter_A sp900320515	1624	S	2	0	2	0.00307
Methanobrevibacter_A sp902794475	2293	S	2	0	2	0.00307
MGYG000292111	1570	S	1	0	1	0.00153
Methanobrevibacter_A sp900318035	175	S	1	0	1	0.00153
