name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902771785	884	S	1	0	1	0.00243
Prevotella sp902771445	2172	S	1	0	1	0.00243
Prevotella sp902775475	2383	S	1	0	1	0.00243
MGYG000293895	2604	S	4	0	4	0.00973
UBA4372 sp902776455	1677	S	1	0	1	0.00243
UBA4293 sp900316585	912	S	4	0	4	0.00973
UBA1786 sp902787555	1542	S	1	0	1	0.00243
RC9 sp902799895	2010	S	4	0	4	0.00973
RC9 sp900313275	3344	S	4	0	4	0.00973
RC9 sp900319185	1202	S	3	0	3	0.00730
RC9 sp900318955	432	S	3	0	3	0.00730
RC9 sp900321715	1939	S	2	0	2	0.00487
MGYG000293585	2416	S	2	0	2	0.00487
MGYG000291357	1087	S	2	0	2	0.00487
RC9 sp900320185	96	S	1	0	1	0.00243
RC9 sp900317065	1948	S	1	0	1	0.00243
RC9 sp902785065	3180	S	1	0	1	0.00243
RC9 sp902785825	349	S	1	0	1	0.00243
MGYG000290301	351	S	1	0	1	0.00243
RF16 sp900316005	2326	S	5	0	5	0.01217
RF16 sp902798385	3105	S	1	0	1	0.00243
RF16 sp900319035	2961	S	1	0	1	0.00243
RF16 sp902799875	671	S	1	0	1	0.00243
UBA1711 sp900319865	975	S	5	0	5	0.01217
Sodaliphilus sp902774055	311	S	1	0	1	0.00243
Sodaliphilus sp902781045	3510	S	1	0	1	0.00243
F23-D06 sp002392325	1016	S	1	0	1	0.00243
UBA1213 sp900321195	198	S	3	0	3	0.00730
UBA1213 sp902767175	2819	S	3	0	3	0.00730
UBA1213 sp902785555	1746	S	2	0	2	0.00487
RUG420 sp900317085	767	S	5	0	5	0.01217
RUG420 sp900315285	2174	S	1	0	1	0.00243
Ruminococcus_E sp900317315	3314	S	2	0	2	0.00487
Ruminococcus_E sp900319615	458	S	1	0	1	0.00243
RUG592 sp902761345	1327	S	1	0	1	0.00243
RUG592 sp902773245	2877	S	1	0	1	0.00243
MGYG000290178	249	S	2	0	2	0.00487
MGYG000293699	2489	S	1	0	1	0.00243
UBA1777 sp900321275	197	S	3	0	3	0.00730
MGYG000292532	1807	S	2	0	2	0.00487
MGYG000294215	2773	S	1	0	1	0.00243
UBA1777 sp002371675	1391	S	1	0	1	0.00243
MGYG000290409	433	S	2	0	2	0.00487
NK3B98 sp900314485	2467	S	2	0	2	0.00487
MGYG000290761	697	S	1	0	1	0.00243
Ruminococcus flavefaciens_Z	1805	S	1	0	1	0.00243
MGYG000294518	2953	S	1	0	1	0.00243
CAG-791 sp902777355	2073	S	3	0	3	0.00730
CAG-791 sp902780385	1025	S	2	0	2	0.00487
CAG-791 sp902801415	2928	S	2	0	2	0.00487
CAG-791 sp900319245	2800	S	1	0	1	0.00243
Lachnobacterium bovis	440	S	3	0	3	0.00730
MGYG000292187	1614	S	2	0	2	0.00487
CAG-603 sp900315425	496	S	2	0	2	0.00487
Stomatobaculum sp902793685	1903	S	1	0	1	0.00243
Oribacterium sp002449915	2815	S	1	0	1	0.00243
Butyrivibrio sp000424545	670	S	1	0	1	0.00243
UBA1066 sp900313955	267	S	1	0	1	0.00243
MGYG000293644	2451	S	2	0	2	0.00487
GCA-900199385 sp902764875	336	S	23	0	23	0.05596
GCA-900199385 sp900318145	1201	S	1	0	1	0.00243
GCA-900199385 sp900315315	1305	S	1	0	1	0.00243
UBA2862 sp902765305	650	S	6	0	6	0.01460
UBA2862 sp902790525	1525	S	3	0	3	0.00730
UBA2862 sp900318045	3144	S	2	0	2	0.00487
SFFH01 sp902781095	355	S	1	0	1	0.00243
UBA4246 sp002391225	1636	S	1	0	1	0.00243
UBA3792 sp902792295	3257	S	1	0	1	0.00243
UBA2804 sp900319705	1790	S	14	1	15	0.03650
UBA2804 sp902761645	2985	S	6	0	6	0.01460
UBA2804 sp902796095	2677	S	1	0	1	0.00243
Ruminobacter sp002309455	2132	S	2	0	2	0.00487
Ruminobacter amylophilus	2355	S	2	0	2	0.00487
Ruminobacter sp900315145	1164	S	1	0	1	0.00243
Succinivibrio sp900316175	1328	S	1	1	2	0.00487
Rs-D84 sp902781465	3508	S	1	1	2	0.00487
RUG410 sp902796625	437	S	1	0	1	0.00243
CAG-267 sp902763185	1991	S	1	0	1	0.00243
RUG14087 sp902796345	1582	S	1	0	1	0.00243
UBA5026 sp900313725	1721	S	3	0	3	0.00730
RUG12438 sp902801685	733	S	3	0	3	0.00730
RUG14670 sp902801525	3214	S	3	0	3	0.00730
CAG-822 sp902783265	3503	S	1	0	1	0.00243
UBA2450 sp902800025	869	S	3	0	3	0.00730
UBA2450 sp902797795	2590	S	3	0	3	0.00730
MGYG000294375	2869	S	1	0	1	0.00243
UBA3207 sp902768335	1928	S	1	1	2	0.00487
RUG293 sp900317575	1261	S	1	0	1	0.00243
CADAWZ01 sp902791745	691	S	10	0	10	0.02433
CADAWZ01 sp902790465	1808	S	2	0	2	0.00487
UBA1067 sp002350535	1635	S	2	0	2	0.00487
RUG572 sp902802945	1823	S	1	0	1	0.00243
MGYG000292155	1595	S	1	0	1	0.00243
UBA2883 sp902765215	2325	S	1	0	1	0.00243
UBA2813 sp902796825	758	S	1	0	1	0.00243
Flexilinea sp902786265	3342	S	1	0	1	0.00243
UBA1367 sp900314645	3083	S	1	0	1	0.00243
Methanobrevibacter_A sp902763935	1575	S	2	0	2	0.00487
Methanobrevibacter_A sp902788255	937	S	1	0	1	0.00243
Methanobrevibacter sp902774685	1103	S	1	0	1	0.00243
