name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA1740 sp902779285	2631	S	2	0	2	0.00386
CAG-791 sp900321785	1662	S	3	1	4	0.00772
CAG-791 sp902780385	1025	S	2	0	2	0.00386
CAG-791 sp902777355	2073	S	1	0	1	0.00193
CAG-791 sp900313745	2108	S	1	0	1	0.00193
Pseudobutyrivibrio sp902775195	2579	S	3	0	3	0.00579
MGYG000292996	2078	S	3	0	3	0.00579
Agathobacter sp900316805	2453	S	2	0	2	0.00386
MGYG000291339	1074	S	2	0	2	0.00386
Eubacterium_G sp902783775	1938	S	2	0	2	0.00386
Lachnobacterium bovis	440	S	1	0	1	0.00193
MGYG000294658	3036	S	1	0	1	0.00193
RUG12461 sp902779355	2662	S	1	0	1	0.00193
Eubacterium_Q sp902760755	1215	S	1	0	1	0.00193
UBA3775 sp902772565	3409	S	1	0	1	0.00193
UBA1066 sp902788035	1606	S	1	0	1	0.00193
CAG-411 sp902786205	910	S	1	0	1	0.00193
UBA3774 sp902783095	365	S	1	0	1	0.00193
Butyrivibrio hungatei_B	2705	S	1	0	1	0.00193
MGYG000290660	616	S	2	0	2	0.00386
RUG099 sp900320285	2736	S	1	0	1	0.00193
MGYG000293723	2510	S	2	0	2	0.00386
MGYG000291849	1393	S	1	0	1	0.00193
UBA2862 sp902801165	3434	S	2	0	2	0.00386
UBA2862 sp900318045	3144	S	1	0	1	0.00193
UBA2862 sp002350605	1214	S	1	0	1	0.00193
MGYG000290725	661	S	1	0	1	0.00193
CAG-1252 sp003445835	1545	S	1	0	1	0.00193
Fibrobacter sp900215325	1045	S	11	0	11	0.02124
Fibrobacter succinogenes_M	3443	S	3	0	3	0.00579
Fibrobacter succinogenes_P	1287	S	3	0	3	0.00579
Fibrobacter succinogenes_B	3375	S	3	0	3	0.00579
Fibrobacter succinogenes_K	1552	S	2	0	2	0.00386
Fibrobacter succinogenes_G	2441	S	1	0	1	0.00193
UBA1067 sp902761275	885	S	2	0	2	0.00386
UBA1067 sp902801025	3447	S	2	0	2	0.00386
UBA1067 sp002351765	1099	S	1	0	1	0.00193
MGYG000293987	2655	S	1	0	1	0.00193
RUG572 sp902802945	1823	S	1	0	1	0.00193
RUG572 sp902763655	1842	S	1	0	1	0.00193
RUG572 sp900320225	2774	S	1	0	1	0.00193
MGYG000294429	2894	S	1	0	1	0.00193
UBA1407 sp902776645	291	S	1	0	1	0.00193
UBA2810 sp002351705	3244	S	3	0	3	0.00579
UBA2810 sp900317945	3433	S	1	0	1	0.00193
UBA2804 sp900319705	1790	S	3	0	3	0.00579
Succinivibrio sp900316175	1328	S	1	0	1	0.00193
Succinivibrio sp003456415	3113	S	1	0	1	0.00193
Succinimonas sp902776415	3246	S	1	0	1	0.00193
MGYG000290755	685	S	1	0	1	0.00193
RUG12867 sp902783405	2214	S	2	0	2	0.00386
UMGS1449 sp902797995	101	S	2	0	2	0.00386
RUG705 sp900321645	1472	S	1	0	1	0.00193
RUG14515 sp902763555	982	S	4	0	4	0.00772
Succiniclasticum sp900315925	3028	S	6	0	6	0.01158
Selenomonas_A ruminantium_K	2014	S	1	0	1	0.00193
Selenomonas_B ruminantium_B	3286	S	1	0	1	0.00193
MGYG000293497	2379	S	2	0	2	0.00386
CAG-196 sp902763805	2716	S	1	0	1	0.00193
MGYG000292756	1943	S	2	0	2	0.00386
Treponema_D sp902789325	1513	S	2	0	2	0.00386
Treponema_D sp002373205	3356	S	1	0	1	0.00193
Treponema_D sp902785455	160	S	1	0	1	0.00193
RUG658 sp902761395	3431	S	1	0	1	0.00193
Methanobrevibacter_A sp900314695	2396	S	2	0	2	0.00386
Methanobrevibacter_A sp900318035	175	S	2	0	2	0.00386
Methanobrevibacter_A sp902764015	2447	S	1	0	1	0.00193
Methanobrevibacter_A sp902764455	1494	S	1	0	1	0.00193
