name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA791 sp902783785	1091	S	1	0	1	0.00256
Zag111 sp902766105	1020	S	1	0	1	0.00256
Ruminobacter sp900315145	1164	S	1	0	1	0.00256
Ruminobacter amylophilus	2355	S	1	0	1	0.00256
UBA2810 sp002351705	3244	S	1	0	1	0.00256
UBA2810 sp900317945	3433	S	1	0	1	0.00256
UBA2804 sp900319705	1790	S	1	0	1	0.00256
MGYG000293478	2368	S	1	0	1	0.00256
CADAWZ01 sp902790465	1808	S	5	0	5	0.01279
CADAWZ01 sp902791745	691	S	2	0	2	0.00512
MGYG000293280	2248	S	2	0	2	0.00512
MGYG000294757	3088	S	1	0	1	0.00256
RUG14515 sp902782395	1136	S	1	0	1	0.00256
UBA4951 sp902802355	1640	S	1	0	1	0.00256
MGYG000294099	2710	S	1	0	1	0.00256
Anaerovibrio sp902786545	598	S	3	0	3	0.00767
Dialister sp900314595	1216	S	1	0	1	0.00256
UBA9715 sp902788545	547	S	1	0	1	0.00256
CADAEX01 sp902787125	1923	S	1	0	1	0.00256
Methanobrevibacter sp902784195	1818	S	3	0	3	0.00767
Methanobrevibacter_A sp900320515	1624	S	2	0	2	0.00512
