name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
RC9,0.03175,0.02216,0.02896,0.06843,0.02349,0.04326,0.02147,0.02407,0.01558,0.08333,0.04575,0.05907,0.05149,0.02903,0.01718,0.04086,0.05839,0.01974,0.01692,0.02286
RF16,0.02721,0.0277,0.02317,0.04194,0.02517,0.00763,0.01074,0.01094,0.0,0.00952,0.03486,0.08439,0.01084,0.02581,0.04008,0.0172,0.02433,0.00219,0.03759,0.03143
RUG163,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.00219,0.0,0.0
UBA3663,0.0068,0.0,0.0,0.0,0.0,0.0,0.00307,0.00219,0.0,0.00952,0.02179,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06,0.00454,0.00277,0.00193,0.00442,0.0,0.00763,0.00307,0.0,0.0,0.01667,0.0,0.0,0.0,0.0,0.00191,0.0,0.00243,0.0,0.0,0.0
F082,0.00454,0.0,0.00193,0.00221,0.00336,0.00254,0.0,0.00875,0.0,0.0,0.0,0.01899,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.00286
Ruminococcus_E,0.02268,0.01385,0.0,0.01545,0.0,0.00254,0.00153,0.01313,0.0,0.0,0.01089,0.00844,0.02168,0.05645,0.01145,0.14194,0.0073,0.00439,0.02068,0.05143
UBA1213,0.01587,0.0,0.01351,0.03753,0.0,0.00509,0.00307,0.01094,0.0,0.02143,0.00871,0.06118,0.04607,0.00645,0.00191,0.0,0.0219,0.0,0.0282,0.05143
RUG592,0.01361,0.0,0.00193,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.00218,0.00422,0.0,0.0,0.0,0.0,0.00487,0.0,0.0,0.00286
RUG762,0.00454,0.00277,0.00193,0.0,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG714,0.00454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.00286
UBA1777,0.02948,0.02216,0.02124,0.01545,0.03356,0.02036,0.01687,0.03501,0.00283,0.01905,0.03268,0.00211,0.01084,0.00645,0.00382,0.0086,0.01703,0.01096,0.01504,0.01714
UBA2922,0.0068,0.0,0.00579,0.0,0.00671,0.0,0.0,0.0,0.0,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0
RUG626,0.00454,0.0,0.0,0.0,0.0,0.00254,0.0,0.0,0.0,0.00238,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-103,0.00454,0.00554,0.0,0.00221,0.00671,0.00254,0.00307,0.0,0.00567,0.0,0.00654,0.0,0.01084,0.0,0.0,0.0,0.0,0.00219,0.0,0.0
NK3B98,0.00227,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.01055,0.00271,0.0,0.00191,0.0,0.00487,0.0,0.00188,0.0
Ruminococcus,0.01134,0.00277,0.00386,0.00221,0.01007,0.00509,0.00153,0.0,0.00283,0.00476,0.02179,0.00211,0.00271,0.01129,0.0,0.01075,0.00243,0.00439,0.00564,0.0
Firm-04,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00436,0.0,0.00271,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
Ruminococcus_D,0.00454,0.00277,0.00772,0.0,0.00671,0.00254,0.0,0.0,0.00283,0.00476,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.00286
UBA1248,0.00454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMGS1696,0.00227,0.0,0.0,0.01104,0.0,0.0,0.0,0.0,0.0,0.00238,0.00218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286
CAG-791,0.02721,0.01385,0.01544,0.03091,0.03523,0.06107,0.0184,0.00438,0.03258,0.0381,0.02179,0.00844,0.02981,0.01935,0.03244,0.0129,0.01946,0.01535,0.01504,0.00857
Clostridium_R,0.0068,0.0,0.0,0.0,0.0,0.00509,0.0,0.0,0.0,0.0,0.00218,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
NK4A144,0.00227,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.00271,0.00161,0.0,0.00215,0.0,0.0,0.0,0.00571
Oribacterium,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
UBA1712,0.00227,0.0,0.0,0.0,0.0,0.00509,0.0,0.0,0.0,0.0,0.00218,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
UBA3766,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00806,0.0,0.00215,0.0,0.0,0.0,0.0
Agathobacter,0.00227,0.0,0.00386,0.0,0.00168,0.0,0.00307,0.0,0.00425,0.0,0.0,0.0,0.0,0.0,0.00382,0.0,0.0,0.0,0.00564,0.00571
UBA1066,0.00227,0.01385,0.00193,0.00442,0.00503,0.00254,0.00153,0.00438,0.00708,0.01667,0.00871,0.0,0.00271,0.0,0.00954,0.00215,0.00243,0.0,0.00564,0.00286
RUG11200,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422,0.0,0.00806,0.0,0.0,0.0,0.0,0.00376,0.06
Saccharofermentans,0.0068,0.02216,0.00193,0.00442,0.00168,0.01272,0.00307,0.00219,0.00992,0.00238,0.01089,0.00844,0.00542,0.01613,0.00191,0.00645,0.00487,0.0,0.00188,0.0
Firm-16,0.00227,0.0,0.0,0.00221,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCA-900199385,0.01134,0.00277,0.0,0.00442,0.00671,0.00509,0.00307,0.0,0.00283,0.01667,0.00436,0.02743,0.01355,0.00161,0.0,0.0,0.06083,0.0,0.0,0.01714
RUG756,0.00454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862,0.00227,0.0277,0.00772,0.02208,0.01174,0.01272,0.0092,0.01094,0.00283,0.01429,0.03486,0.01688,0.02981,0.03065,0.0,0.01505,0.02676,0.00658,0.00752,0.00857
UBA4246,0.00227,0.00831,0.0,0.00221,0.00503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
UBA1259,0.00454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14300,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286
Succinivibrio,0.01814,0.04709,0.00386,0.04636,0.00671,0.0,0.06748,0.0,0.00567,0.00952,0.01525,0.01055,0.00271,0.0,0.10687,0.01505,0.00487,0.125,0.07519,0.01429
UBA2810,0.01361,0.00277,0.00772,0.00442,0.12416,0.00509,0.31902,0.0,0.45892,0.02381,0.01089,0.02743,0.0,0.00161,0.08397,0.02151,0.0,0.07675,0.02068,0.0
UBA2804,0.01134,0.01108,0.00579,0.00662,0.0,0.00254,0.00153,0.02188,0.00283,0.00238,0.00436,0.05063,0.02439,0.0,0.0,0.04086,0.05596,0.00219,0.02632,0.0
Rs-D84,0.0068,0.0,0.00193,0.00662,0.00336,0.00254,0.01994,0.00219,0.0,0.00238,0.0,0.0,0.0,0.00323,0.0,0.0,0.00487,0.0,0.00752,0.0
Treponema_D,0.03175,0.01108,0.00772,0.01987,0.00839,0.0,0.00307,0.0,0.0,0.0,0.0,0.00844,0.0,0.00323,0.00191,0.00215,0.0,0.0,0.0,0.00857
Fibrobacter,0.02041,0.00554,0.04633,0.03532,0.04866,0.08397,0.02454,0.03939,0.0,0.02619,0.00654,0.00211,0.00271,0.00323,0.0,0.0,0.0,0.0,0.0,0.00857
UBA1221,0.01134,0.0,0.00386,0.0,0.0,0.00509,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.00188,0.0
CAG-196,0.0068,0.0,0.00579,0.00442,0.00168,0.00763,0.0,0.00875,0.0,0.01667,0.00436,0.00633,0.00813,0.0,0.00382,0.0,0.0,0.00658,0.00188,0.0
UBA2813,0.00227,0.0,0.0,0.0,0.00168,0.01272,0.0,0.00219,0.00142,0.0119,0.0,0.00844,0.00542,0.0,0.00763,0.0,0.00243,0.0,0.00376,0.0
RUG705,0.00454,0.0,0.00193,0.0,0.0,0.0,0.00613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3789,0.00227,0.00277,0.0,0.0,0.00168,0.00509,0.0,0.00219,0.0,0.0,0.0,0.00211,0.00271,0.01935,0.0,0.0043,0.0,0.0,0.0,0.0
RUG13038,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2450,0.00227,0.01662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422,0.00813,0.0,0.0,0.0,0.01703,0.00658,0.0,0.0
Anaeroplasma,0.00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1067,0.00907,0.01385,0.01351,0.02208,0.0151,0.01527,0.00153,0.01094,0.0,0.0119,0.0,0.00633,0.01084,0.00161,0.00191,0.01505,0.00487,0.01316,0.00564,0.00857
UBA1731,0.00227,0.0,0.0,0.0,0.00336,0.00763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
RUG572,0.00227,0.00277,0.00579,0.0,0.00671,0.00763,0.0,0.01094,0.0,0.0119,0.01525,0.0,0.00542,0.00323,0.00191,0.0,0.00243,0.00219,0.0,0.00286
Selenomonas_B,0.00454,0.0,0.00193,0.0,0.00336,0.0,0.0,0.0,0.00425,0.0,0.0,0.0,0.0,0.0,0.00954,0.0,0.0,0.0,0.0,0.0
RUG658,0.00227,0.0,0.00193,0.0,0.0,0.0,0.0,0.01094,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A,0.02041,0.00554,0.01158,0.00662,0.00839,0.00509,0.0092,0.00438,0.00567,0.00476,0.00871,0.00211,0.01355,0.01129,0.00763,0.0043,0.00973,0.0,0.00376,0.00571
Methanobrevibacter,0.00227,0.00554,0.0,0.0,0.0,0.00763,0.0,0.00219,0.00283,0.00476,0.0,0.00633,0.00813,0.00161,0.00763,0.01505,0.00243,0.00877,0.0,0.00286
Phocaeicola,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA1232,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.01429,0.01525,0.0,0.0,0.00161,0.00382,0.0086,0.0,0.00219,0.0,0.0
UBA737,0.0,0.01662,0.0,0.0,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
RUG420,0.0,0.00277,0.00772,0.0,0.01846,0.00763,0.0046,0.00875,0.0085,0.00476,0.00218,0.01899,0.00542,0.01613,0.00382,0.0086,0.0146,0.01096,0.01504,0.00571
RUG806,0.0,0.00277,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00476,0.00218,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.00752,0.0
UBA1774,0.0,0.00554,0.0,0.0,0.0,0.0,0.0,0.00438,0.0,0.00714,0.0,0.0,0.00542,0.00323,0.0,0.0,0.0,0.0,0.00188,0.0
UBA2856,0.0,0.00831,0.00579,0.0,0.00336,0.00254,0.01074,0.00219,0.0,0.00714,0.00218,0.00211,0.00271,0.0,0.02099,0.00215,0.0,0.01316,0.00752,0.00571
Pseudobutyrivibrio,0.0,0.00831,0.00579,0.0,0.0,0.0,0.00307,0.00219,0.00283,0.0,0.00218,0.0,0.00542,0.0,0.0,0.0043,0.0,0.0,0.00376,0.0
Eubacterium_Q,0.0,0.00554,0.00193,0.00883,0.01174,0.00254,0.00613,0.00438,0.00142,0.00714,0.0,0.00211,0.0,0.00161,0.00382,0.0,0.0,0.00219,0.00376,0.0
Anaerobutyricum,0.0,0.00277,0.00386,0.0,0.0,0.00254,0.0,0.0,0.0,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376,0.0
UBA2868,0.0,0.00277,0.00193,0.0,0.00336,0.0,0.0,0.0,0.0,0.01429,0.00436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286
CAG-411,0.0,0.00277,0.00193,0.0,0.00503,0.0,0.0,0.0,0.0,0.00238,0.0,0.00422,0.0,0.0,0.00382,0.0086,0.0,0.0,0.00188,0.0
CAG-590,0.0,0.00277,0.0,0.00221,0.0,0.0,0.00153,0.0,0.00142,0.0,0.0,0.00211,0.01084,0.0,0.0,0.0,0.0,0.00219,0.0,0.0
RUG11894,0.0,0.01108,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00215,0.0,0.0,0.0,0.0
UBA7001,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0043,0.0,0.00219,0.00188,0.0
CAG-269,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.00656,0.0,0.0,0.0,0.00422,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
SFMI01,0.0,0.00554,0.0,0.00662,0.0,0.0,0.00153,0.0,0.0,0.0,0.00218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00188,0.00286
RUG563,0.0,0.00277,0.0,0.0,0.00168,0.0,0.00153,0.0,0.0,0.0,0.00218,0.0,0.0,0.01129,0.0,0.0,0.0,0.0,0.0,0.0
RUG472,0.0,0.00277,0.00193,0.00442,0.00168,0.0,0.0,0.0,0.0,0.00238,0.00436,0.00211,0.0,0.00323,0.00191,0.0,0.0,0.0,0.0,0.0
Ruminobacter,0.0,0.00554,0.0,0.02649,0.00168,0.00509,0.00307,0.00875,0.00425,0.0,0.02397,0.01055,0.00542,0.0,0.00191,0.03226,0.01217,0.0,0.00376,0.02857
RUG13868,0.0,0.00831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG343,0.0,0.00831,0.0,0.00221,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14670,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.00215,0.0073,0.0,0.0,0.0
CAG-533,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG14515,0.0,0.00831,0.00772,0.0,0.0,0.00254,0.0,0.00656,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00857
MGYG000290038,0.0,0.00554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3636,0.0,0.00277,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484,0.0,0.0,0.0,0.00219,0.0,0.00286
Succiniclasticum,0.0,0.01385,0.01158,0.00221,0.00336,0.0,0.00153,0.00219,0.00425,0.00952,0.00871,0.0,0.01355,0.00323,0.00763,0.0043,0.0,0.01096,0.00564,0.00286
UBA1367,0.0,0.00277,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00238,0.00218,0.0,0.00271,0.0,0.0,0.0,0.00243,0.00219,0.0,0.0
UBA6857,0.0,0.0,0.00579,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
RUG612,0.0,0.0,0.00386,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
Eubacterium_R,0.0,0.0,0.00193,0.00221,0.0,0.0,0.00153,0.0,0.00142,0.00238,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.01504,0.0
MGYG000291153,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA738,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.0,0.0
CAG-83,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.00436,0.0,0.0,0.0,0.0,0.00215,0.00487,0.0,0.0,0.0
MGYG000294597,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422,0.0,0.00323,0.0,0.0,0.0,0.0,0.0,0.0
UBA3855,0.0,0.0,0.00386,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.00215,0.0,0.0,0.00376,0.0
Ruminiclostridium_E,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1740,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_G,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lachnobacterium,0.0,0.0,0.00193,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
RUG12461,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.00656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3775,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3774,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Butyrivibrio,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
RUG099,0.0,0.0,0.00193,0.00221,0.0,0.0,0.00153,0.00875,0.0,0.00476,0.00654,0.00633,0.00271,0.00161,0.00191,0.00215,0.0,0.0,0.0,0.00286
CAG-452,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-1252,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294429,0.0,0.0,0.00193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1407,0.0,0.0,0.00193,0.0,0.00168,0.00509,0.0,0.0,0.0,0.00952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Succinimonas,0.0,0.0,0.00193,0.00221,0.0,0.0,0.0,0.00438,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG12867,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMGS1449,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Selenomonas_A,0.0,0.0,0.00193,0.00221,0.00168,0.0,0.00153,0.0,0.00567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376,0.0
RUG13583,0.0,0.0,0.0,0.00221,0.0,0.00509,0.0,0.0,0.00142,0.00476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-110,0.0,0.0,0.0,0.00221,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.00422,0.0,0.0,0.0,0.00215,0.0,0.00219,0.0,0.0
CAG-603,0.0,0.0,0.0,0.00662,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.01527,0.0,0.00487,0.00219,0.0,0.01143
CAG-127,0.0,0.0,0.0,0.00442,0.00168,0.0,0.0,0.0,0.00425,0.0,0.00218,0.0,0.00271,0.0,0.0,0.0,0.0,0.0,0.0,0.00857
RUG147,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.00215,0.0,0.0,0.0,0.0
UBA6987,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00436,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
UBA2882,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_T,0.0,0.0,0.0,0.00221,0.00168,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00188,0.0
RUG12999,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00813,0.0,0.0,0.00645,0.0,0.0,0.0,0.0
UBA1738,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG410,0.0,0.0,0.0,0.00883,0.00168,0.0,0.0,0.00219,0.00283,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.00243,0.0,0.00188,0.00286
RUG12438,0.0,0.0,0.0,0.01545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.00564,0.0
MGYG000294833,0.0,0.0,0.0,0.00662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-1000,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.00656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00645,0.0,0.0,0.00564,0.0
UBA5026,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00654,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
RUG11890,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3207,0.0,0.0,0.0,0.00883,0.0,0.0,0.0,0.00438,0.0,0.0,0.00218,0.00211,0.00813,0.0,0.0,0.0043,0.00487,0.0,0.00376,0.0
Lentilactobacillus,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACZQQ01,0.0,0.0,0.0,0.00662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA791,0.0,0.0,0.0,0.00662,0.0,0.00254,0.0,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286
Zag111,0.0,0.0,0.0,0.00442,0.0,0.00254,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
