name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA4372 sp002450165	2272	S	1	0	1	0.00168
UBA4372 sp900320565	2236	S	1	0	1	0.00168
UBA1179 sp902802285	3025	S	3	0	3	0.00505
UBA1179 sp902799685	1111	S	1	0	1	0.00168
UBA4334 sp902768125	2173	S	3	0	3	0.00505
Ga6A1 sp900102385	1510	S	2	0	2	0.00337
MGYG000290400	424	S	1	0	1	0.00168
UBA4293 sp900316585	912	S	2	0	2	0.00337
UBA6382 sp002372095	1014	S	2	0	2	0.00337
MGYG000291687	1302	S	1	0	1	0.00168
MGYG000294327	2837	S	1	0	1	0.00168
RC9 sp902799895	2010	S	5	0	5	0.00842
RC9 sp902801885	1878	S	2	0	2	0.00337
RC9 sp900319685	2816	S	2	0	2	0.00337
RC9 sp902768665	2945	S	2	0	2	0.00337
RC9 sp902768985	3543	S	1	0	1	0.00168
RC9 sp902767465	1627	S	1	0	1	0.00168
RC9 sp902795785	2487	S	1	0	1	0.00168
Bact-11 sp902778855	3428	S	1	0	1	0.00168
RF16 sp900319025	2946	S	5	0	5	0.00842
MGYG000292084	1551	S	4	0	4	0.00673
RF16 sp900319035	2961	S	4	0	4	0.00673
RF16 sp902785605	3453	S	1	0	1	0.00168
RF16 sp900321605	1024	S	1	0	1	0.00168
UBA1217 sp900316965	1749	S	5	0	5	0.00842
UBA1711 sp902790215	2748	S	3	0	3	0.00505
Phil12 sp900314725	3476	S	2	0	2	0.00337
Sodaliphilus sp902761475	2017	S	2	0	2	0.00337
Sodaliphilus sp902781045	3510	S	2	0	2	0.00337
MGYG000290106	163	S	1	0	1	0.00168
Sodaliphilus sp902782465	451	S	1	0	1	0.00168
Sodaliphilus sp902800715	2387	S	1	0	1	0.00168
Bact-19 sp902790405	1599	S	4	0	4	0.00673
UBA1756 sp900321845	2954	S	2	0	2	0.00337
F082 sp902789915	1803	S	1	0	1	0.00168
F082 sp900318085	550	S	1	0	1	0.00168
MGYG000294206	2768	S	1	0	1	0.00168
MGYG000293673	2470	S	5	0	5	0.00842
MGYG000292532	1807	S	2	0	2	0.00337
UBA1777 sp900317375	1090	S	2	1	3	0.00505
MGYG000291334	1070	S	1	0	1	0.00168
UBA1777 sp900319935	1547	S	1	0	1	0.00168
MGYG000294028	2670	S	1	1	2	0.00337
UBA1777 sp002350825	1108	S	1	0	1	0.00168
MGYG000291269	1040	S	1	0	1	0.00168
MGYG000290912	799	S	1	0	1	0.00168
MGYG000290830	747	S	1	0	1	0.00168
CAG-103 sp900316745	3527	S	3	0	3	0.00505
MGYG000294605	3000	S	1	0	1	0.00168
MGYG000290018	41	S	4	0	4	0.00673
MGYG000295562	3541	S	1	0	1	0.00168
MGYG000294360	2861	S	1	0	1	0.00168
RUG420 sp900317085	767	S	7	0	7	0.01178
MGYG000291122	963	S	2	0	2	0.00337
RUG420 sp900317985	1352	S	2	0	2	0.00337
MGYG000290075	127	S	1	0	1	0.00168
Ruminococcus flavefaciens_E	1004	S	5	0	5	0.00842
Ruminococcus sp900315755	1306	S	1	0	1	0.00168
Ruminococcus_D albus_A	497	S	2	0	2	0.00337
Ruminococcus_D sp902780505	1930	S	2	0	2	0.00337
UBA3855 sp902783005	272	S	1	0	1	0.00168
CAG-791 sp902780385	1025	S	6	0	6	0.01010
CAG-791 sp900101015	2727	S	5	0	5	0.00842
CAG-791 sp900320325	3388	S	3	0	3	0.00505
CAG-791 sp902796425	2600	S	2	0	2	0.00337
CAG-791 sp902794825	888	S	2	0	2	0.00337
CAG-791 sp902801585	507	S	1	0	1	0.00168
CAG-791 sp902801415	2928	S	1	0	1	0.00168
CAG-791 sp902777355	2073	S	1	0	1	0.00168
Eubacterium_Q sp902777655	221	S	2	0	2	0.00337
Eubacterium_Q sp902796385	343	S	2	0	2	0.00337
Eubacterium_Q sp002368685	2867	S	2	0	2	0.00337
Eubacterium_Q sp000702245	1778	S	1	0	1	0.00168
UBA1066 sp902788035	1606	S	3	0	3	0.00505
CAG-411 sp902795895	2879	S	3	0	3	0.00505
UBA2868 sp902803305	1317	S	1	0	1	0.00168
MGYG000294887	3162	S	1	0	1	0.00168
UBA2856 sp902801515	418	S	2	0	2	0.00337
Acetitomaculum sp902797785	2106	S	1	0	1	0.00168
UBA1267 sp902772745	3444	S	1	0	1	0.00168
Agathobacter sp900316805	2453	S	1	0	1	0.00168
Lachnobacterium bovis	440	S	1	0	1	0.00168
MGYG000290330	374	S	1	0	1	0.00168
Eubacterium_T sp900318155	1455	S	1	0	1	0.00168
UBA1191 sp902797195	3136	S	1	0	1	0.00168
MGYG000294870	3151	S	1	0	1	0.00168
UBA2862 sp900317565	285	S	2	0	2	0.00337
MGYG000293438	2349	S	2	0	2	0.00337
UBA2862 sp902765305	650	S	1	0	1	0.00168
UBA2862 sp902793325	2903	S	1	0	1	0.00168
GCA-900199385 sp900315315	1305	S	1	1	2	0.00337
GCA-900199385 sp900315675	2021	S	1	1	2	0.00337
UBA4246 sp902789795	1908	S	3	0	3	0.00505
RUG563 sp902801765	2288	S	1	0	1	0.00168
RUG740 sp902797445	645	S	1	0	1	0.00168
RUG472 sp902768995	3494	S	1	0	1	0.00168
UBA2810 sp002351705	3244	S	56	4	60	0.10101
UBA2810 sp900317945	3433	S	13	1	14	0.02357
Succinivibrio sp900315395	1488	S	3	0	3	0.00505
Succinivibrio sp900317105	3519	S	1	0	1	0.00168
Ruminobacter sp002309455	2132	S	1	0	1	0.00168
Rs-D84 sp902774305	806	S	2	0	2	0.00337
Fibrobacter succinogenes_B	3375	S	8	0	8	0.01347
Fibrobacter sp900316465	675	S	5	0	5	0.00842
Fibrobacter sp002449765	2975	S	3	0	3	0.00505
Fibrobacter succinogenes_E	2746	S	3	0	3	0.00505
Fibrobacter succinogenes_H	2637	S	2	0	2	0.00337
Fibrobacter sp002210285	3480	S	1	0	1	0.00168
Fibrobacter sp900215325	1045	S	1	0	1	0.00168
Fibrobacter succinogenes_K	1552	S	1	0	1	0.00168
Fibrobacter sp900142495	1725	S	1	0	1	0.00168
Fibrobacter succinogenes_Q	2003	S	1	0	1	0.00168
Fibrobacter succinogenes_J	2733	S	1	0	1	0.00168
Fibrobacter_A sp002390045	2581	S	4	0	4	0.00673
UBA1067 sp902780865	844	S	5	0	5	0.00842
UBA1067 sp002350535	1635	S	2	0	2	0.00337
UBA1067 sp902761275	885	S	1	0	1	0.00168
UBA1067 sp902801025	3447	S	1	0	1	0.00168
MGYG000293634	2444	S	2	0	2	0.00337
RUG572 sp900320225	2774	S	2	0	2	0.00337
MGYG000290214	283	S	2	0	2	0.00337
MGYG000295533	3522	S	2	0	2	0.00337
MGYG000292650	1887	S	1	0	1	0.00168
UBA4951 sp902802355	1640	S	2	0	2	0.00337
UBA4951 sp902793515	1729	S	2	0	2	0.00337
MGYG000294183	2756	S	1	0	1	0.00168
UBA636 sp902803275	3486	S	1	0	1	0.00168
Selenomonas_B ruminantium_B	3286	S	2	0	2	0.00337
Selenomonas_A ruminantium_M	2069	S	1	0	1	0.00168
Succiniclasticum sp900315925	3028	S	2	0	2	0.00337
UBA1367 sp902801175	1955	S	1	0	1	0.00168
RUG440 sp902780305	2140	S	1	0	1	0.00168
UBA9715 sp902764575	1383	S	1	0	1	0.00168
UBA9715 sp902779135	3211	S	1	0	1	0.00168
QAMH01 sp902783925	848	S	1	0	1	0.00168
Treponema_D sp900319625	3014	S	2	0	2	0.00337
Treponema_D sp902799965	780	S	1	0	1	0.00168
Treponema_D sp902792795	1089	S	1	0	1	0.00168
Treponema_D sp902789325	1513	S	1	0	1	0.00168
CAG-196 sp902797965	2632	S	1	0	1	0.00168
UBA2813 sp902794035	568	S	1	0	1	0.00168
UBA1436 sp900315795	2539	S	1	0	1	0.00168
Methanobrevibacter_A sp900318035	175	S	2	0	2	0.00337
Methanobrevibacter_A sp902788255	937	S	1	0	1	0.00168
MGYG000292111	1570	S	1	0	1	0.00168
Methanobrevibacter_A sp902794475	2293	S	1	0	1	0.00168
Methanosphaera sp902797085	1649	S	2	0	2	0.00337
