name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA1259 sp900320065	1408	S	2	0	2	0.00455
RUG14300 sp902797685	2281	S	1	0	1	0.00227
Succinivibrio sp900316175	1328	S	7	0	7	0.01591
Succinivibrio sp902776275	3190	S	1	0	1	0.00227
UBA2810 sp002351705	3244	S	4	0	4	0.00909
UBA2810 sp900317945	3433	S	2	0	2	0.00455
UBA2804 sp900319705	1790	S	5	0	5	0.01136
MGYG000290188	263	S	2	0	2	0.00455
Rs-D84 sp902781465	3508	S	1	0	1	0.00227
Treponema_D sp902783155	1348	S	5	0	5	0.01136
Treponema_D sp002373205	3356	S	2	0	2	0.00455
Treponema_D sp002394685	3090	S	2	0	2	0.00455
Treponema_D sp902785455	160	S	2	0	2	0.00455
Treponema_D sp900317625	618	S	1	0	1	0.00227
Treponema_D sp902802305	2027	S	1	0	1	0.00227
Treponema_D sp902772975	3021	S	1	0	1	0.00227
Fibrobacter succinogenes_H	2637	S	5	0	5	0.01136
Fibrobacter succinogenes_I	764	S	2	0	2	0.00455
Fibrobacter succinogenes_N	3089	S	1	0	1	0.00227
MGYG000292756	1943	S	3	0	3	0.00682
UBA1221 sp902760645	899	S	2	0	2	0.00455
CAG-196 sp902775025	271	S	1	0	1	0.00227
MGYG000293497	2379	S	1	0	1	0.00227
UBA2813 sp900314375	181	S	1	0	1	0.00227
UBA3789 sp902794075	419	S	1	0	1	0.00227
RUG13038 sp902789425	2093	S	1	0	1	0.00227
MGYG000293458	2359	S	1	0	1	0.00227
MGYG000292375	1718	S	1	0	1	0.00227
MGYG000290704	643	S	2	0	2	0.00455
UBA1067 sp902801025	3447	S	1	0	1	0.00227
MGYG000293150	2166	S	1	0	1	0.00227
MGYG000290214	283	S	1	0	1	0.00227
MGYG000293634	2444	S	1	0	1	0.00227
Selenomonas_B ruminantium_B	3286	S	2	0	2	0.00455
MGYG000290028	68	S	1	0	1	0.00227
Methanobrevibacter_A sp902794475	2293	S	2	0	2	0.00455
Methanobrevibacter_A sp902789505	2135	S	2	0	2	0.00455
Methanobrevibacter_A sp900318035	175	S	2	0	2	0.00455
Methanobrevibacter_A sp900314615	1203	S	2	0	2	0.00455
Methanobrevibacter_A sp900320955	2502	S	1	0	1	0.00227
Methanobrevibacter sp902784195	1818	S	1	0	1	0.00227
