name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
MGYG000290299	348	S	1	0	1	0.00213
RUG420 sp900317085	767	S	5	0	5	0.01064
RUG420 sp900315285	2174	S	4	0	4	0.00851
Ruminococcus_E sp900313895	1901	S	2	0	2	0.00426
Ruminococcus_E sp900317875	2743	S	1	0	1	0.00213
Ruminococcus_E sp900315605	2254	S	1	0	1	0.00213
CAG-964 sp902762375	1496	S	3	0	3	0.00638
RUG592 sp902763835	2273	S	2	0	2	0.00426
Pseudoruminococcus sp902765855	2803	S	1	0	1	0.00213
NK3B98 sp900314485	2467	S	5	0	5	0.01064
CAG-110 sp900315595	3395	S	2	0	2	0.00426
MGYG000294597	2995	S	2	0	2	0.00426
MGYG000294011	2667	S	1	0	1	0.00213
RUG626 sp900317385	1072	S	1	0	1	0.00213
MGYG000290761	697	S	1	0	1	0.00213
MGYG000293883	2599	S	1	0	1	0.00213
Ruminococcus flavefaciens_B	2614	S	1	0	1	0.00213
CAG-791 sp900320325	3388	S	2	0	2	0.00426
CAG-791 sp900318375	3199	S	1	0	1	0.00213
RUG12045 sp902778245	22	S	3	0	3	0.00638
Coprococcus sp900066115	3515	S	3	0	3	0.00638
CAG-411 sp902795895	2879	S	2	0	2	0.00426
RUG11200 sp902766825	307	S	2	0	2	0.00426
UBA2856 sp902801515	418	S	1	0	1	0.00213
Eubacterium_Q sp902777655	221	S	1	0	1	0.00213
CAG-590 sp902793335	590	S	1	0	1	0.00213
V9D3004 sp002349525	3095	S	1	0	1	0.00213
MGYG000293260	2235	S	2	0	2	0.00426
MGYG000291799	1367	S	2	0	2	0.00426
RUG099 sp902786855	413	S	2	0	2	0.00426
RUG099 sp900320285	2736	S	1	0	1	0.00213
CAG-269 sp902787685	2226	S	2	0	2	0.00426
GCA-900199385 sp900315315	1305	S	11	0	11	0.02340
GCA-900199385 sp902795555	832	S	1	0	1	0.00213
GCA-900199385 sp900315675	2021	S	1	0	1	0.00213
UBA2862 sp902777335	2729	S	6	0	6	0.01277
UBA2862 sp902765305	650	S	1	0	1	0.00213
UBA2862 sp900317565	285	S	1	0	1	0.00213
UBA2943 sp002350845	1760	S	2	0	2	0.00426
RUG740 sp900316415	1015	S	1	0	1	0.00213
UBA4636 sp902767455	1283	S	1	0	1	0.00213
UBA2804 sp900319705	1790	S	17	1	18	0.03830
UBA2804 sp902761645	2985	S	6	0	6	0.01277
UBA2810 sp900317945	3433	S	11	1	12	0.02553
UBA2810 sp002351705	3244	S	1	0	1	0.00213
Succinivibrio sp900316175	1328	S	4	0	4	0.00851
Succinivibrio sp000431835	588	S	1	0	1	0.00213
Ruminobacter sp900315145	1164	S	2	0	2	0.00426
Ruminobacter sp002309455	2132	S	2	0	2	0.00426
Ruminobacter amylophilus	2355	S	1	0	1	0.00213
Succinimonas sp902776415	3246	S	1	0	1	0.00213
RUG410 sp900313185	2041	S	1	0	1	0.00213
RUG14087 sp902784055	2266	S	1	0	1	0.00213
RUG727 sp900321795	3164	S	2	0	2	0.00426
RUG727 sp902797005	823	S	1	0	1	0.00213
UBA3789 sp902794075	419	S	1	0	1	0.00213
RUG591 sp902782915	2980	S	1	0	1	0.00213
CAG-460 sp902797105	2818	S	1	0	1	0.00213
RUG14670 sp902801525	3214	S	1	0	1	0.00213
RUG13038 sp902801825	1056	S	1	0	1	0.00213
MGYG000295290	3373	S	2	0	2	0.00426
UBA2450 sp902800905	682	S	2	0	2	0.00426
UBA3207 sp902796125	601	S	1	0	1	0.00213
MGYG000293591	2421	S	2	0	2	0.00426
Malacoplasma_A sp902800015	816	S	1	0	1	0.00213
UBA2813 sp902765655	1313	S	3	0	3	0.00638
UBA2813 sp902774905	991	S	1	0	1	0.00213
CAG-196 sp902780525	3364	S	3	0	3	0.00638
UBA2883 sp902797985	914	S	2	0	2	0.00426
UBA791 sp902783785	1091	S	1	0	1	0.00213
UBA1067 sp002351765	1099	S	1	0	1	0.00213
UBA1067 sp902800055	323	S	1	0	1	0.00213
MGYG000293522	2394	S	1	0	1	0.00213
MGYG000295011	3231	S	2	0	2	0.00426
Treponema_D sp002373205	3356	S	3	0	3	0.00638
Treponema_D sp902792795	1089	S	1	0	1	0.00213
Fibrobacter_A sp003003115	2048	S	1	0	1	0.00213
CADAWZ01 sp902791745	691	S	2	0	2	0.00426
UBA9715 sp902788545	547	S	1	0	1	0.00213
Dialister succinatiphilus	3498	S	1	0	1	0.00213
MGYG000294596	2993	S	1	0	1	0.00213
Methanobrevibacter sp902784195	1818	S	2	0	2	0.00426
Methanobrevibacter sp900314635	1485	S	1	0	1	0.00213
Methanobrevibacter_A sp900313645	406	S	1	0	1	0.00213
