name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
MGYG000292726	1929	S	1	0	1	0.00220
Prevotella sp900316565	2720	S	1	0	1	0.00220
Prevotella sp900314655	553	S	1	0	1	0.00220
MGYG000290544	528	S	1	0	1	0.00220
MGYG000291769	1347	S	1	0	1	0.00220
Prevotella sp900314935	1461	S	1	0	1	0.00220
Prevotella sp900320585	2537	S	1	0	1	0.00220
Prevotella sp900316445	192	S	1	0	1	0.00220
MGYG000294229	2778	S	1	0	1	0.00220
UBA4372 sp900320565	2236	S	3	0	3	0.00661
UBA4372 sp902770725	3141	S	3	0	3	0.00661
UBA4372 sp902775385	1709	S	2	0	2	0.00441
UBA4372 sp902778625	184	S	1	0	1	0.00220
MGYG000291960	1463	S	1	0	1	0.00220
MGYG000290926	805	S	1	0	1	0.00220
UBA2918 sp002349865	1914	S	8	0	8	0.01762
Alloprevotella sp900321445	2307	S	1	0	1	0.00220
UBA3839 sp900321835	564	S	1	0	1	0.00220
Sodaliphilus sp900316835	438	S	8	0	8	0.01762
Sodaliphilus pleomorphus	376	S	3	0	3	0.00661
Sodaliphilus sp900319525	3035	S	3	0	3	0.00661
Sodaliphilus sp902793405	1157	S	2	0	2	0.00441
Sodaliphilus sp900318535	3429	S	2	0	2	0.00441
Sodaliphilus sp900318865	2926	S	1	0	1	0.00220
Sodaliphilus sp902761475	2017	S	1	0	1	0.00220
Sodaliphilus sp900318255	1857	S	1	0	1	0.00220
Sodaliphilus sp902776435	1002	S	1	0	1	0.00220
Sodaliphilus sp900318335	500	S	1	0	1	0.00220
RC9 sp902780935	1254	S	3	0	3	0.00661
RC9 sp900320185	96	S	1	0	1	0.00220
RC9 sp900319855	1983	S	1	0	1	0.00220
RC9 sp900317065	1948	S	1	0	1	0.00220
RC9 sp902801885	1878	S	1	0	1	0.00220
RC9 sp902762655	1324	S	1	0	1	0.00220
RC9 sp902768665	2945	S	1	0	1	0.00220
UBA1232 sp002309115	1316	S	1	0	1	0.00220
UBA1711 sp900317285	916	S	5	2	7	0.01542
RF16 sp900321605	1024	S	1	0	1	0.00220
RUG163 sp900316125	3067	S	1	0	1	0.00220
Succinivibrio sp900316375	1453	S	37	0	37	0.08150
Succinivibrio sp900315395	1488	S	12	0	12	0.02643
Succinivibrio sp000431835	588	S	4	0	4	0.00881
Succinivibrio sp003456415	3113	S	2	0	2	0.00441
Succinivibrio sp900316175	1328	S	1	0	1	0.00220
UBA2810 sp900317945	3433	S	30	1	31	0.06828
UBA2810 sp002351705	3244	S	3	0	3	0.00661
UBA2804 sp900319705	1790	S	1	0	1	0.00220
ER4 sp900317525	324	S	5	0	5	0.01101
UBA1777 sp900319275	1865	S	3	0	3	0.00661
MGYG000294011	2667	S	2	0	2	0.00441
MGYG000290018	41	S	1	0	1	0.00220
CAG-110 sp900316335	379	S	1	0	1	0.00220
CAG-103 sp900317855	1934	S	1	0	1	0.00220
RUG420 sp900315285	2174	S	5	0	5	0.01101
Ruminococcus_E sp900319655	749	S	2	0	2	0.00441
Ruminococcus flavefaciens_N	2949	S	1	0	1	0.00220
Ruminococcus sp002394695	1897	S	1	0	1	0.00220
CAG-791 sp902777355	2073	S	3	0	3	0.00661
CAG-791 sp902801585	507	S	2	0	2	0.00441
CAG-791 sp900320335	1144	S	1	0	1	0.00220
UBA2856 sp902779575	2844	S	5	0	5	0.01101
UBA2856 sp009696445	2177	S	1	0	1	0.00220
UBA629 sp900317915	628	S	2	0	2	0.00441
CAG-590 sp900313855	3303	S	1	0	1	0.00220
CAG-603 sp902786365	130	S	1	0	1	0.00220
ISDg sp902783725	388	S	1	0	1	0.00220
Eubacterium_Q sp902792005	3482	S	1	0	1	0.00220
RUG760 sp900315265	2512	S	2	0	2	0.00441
MGYG000292426	1744	S	1	0	1	0.00220
UBA2862 sp902765305	650	S	3	0	3	0.00661
UBA11517 sp902796285	3234	S	1	0	1	0.00220
UBA2450 sp902803285	2037	S	2	0	2	0.00441
UBA2450 sp902800025	869	S	1	0	1	0.00220
UBA4951 sp902802355	1640	S	2	0	2	0.00441
UBA4951 sp902793515	1729	S	1	0	1	0.00220
UBA733 sp900316365	1415	S	1	0	1	0.00220
RUG12783 sp902801795	1945	S	5	0	5	0.01101
Olsenella_B sp902773995	2251	S	8	0	8	0.01762
UBA1367 sp902777325	2864	S	1	0	1	0.00220
RUG721 sp900321745	2699	S	1	0	1	0.00220
UBA1067 sp002350535	1635	S	3	0	3	0.00661
UBA1067 sp902800055	323	S	1	0	1	0.00220
UBA1067 sp902780865	844	S	1	0	1	0.00220
MGYG000293150	2166	S	1	0	1	0.00220
UBA3636 sp902793555	1622	S	1	0	1	0.00220
Succiniclasticum sp900315925	3028	S	4	0	4	0.00881
Succiniclasticum sp902801365	1339	S	1	0	1	0.00220
Selenomonas_C sp900314825	3092	S	1	2	3	0.00661
CAG-196 sp902760905	2127	S	2	0	2	0.00441
CAG-196 sp902798645	1479	S	1	0	1	0.00220
UBA6984 sp900321735	2075	S	2	0	2	0.00441
CADAWZ01 sp902791745	691	S	3	0	3	0.00661
CADAWZ01 sp902790465	1808	S	1	0	1	0.00220
Methanobrevibacter sp902769175	464	S	3	0	3	0.00661
Methanobrevibacter sp902774685	1103	S	1	0	1	0.00220
