name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA4372 sp900320565	2236	S	1	0	1	0.00221
UBA4293 sp900316585	912	S	2	0	2	0.00442
UBA4334 sp902768125	2173	S	1	0	1	0.00221
UBA1786 sp902797255	2603	S	1	0	1	0.00221
RC9 sp900317925	1873	S	4	2	6	0.01327
RC9 sp902799895	2010	S	4	2	6	0.01327
RC9 sp900316675	1274	S	4	0	4	0.00885
RC9 sp900316955	994	S	2	1	3	0.00664
RC9 sp900319485	1188	S	2	0	2	0.00442
RC9 sp900321715	1939	S	2	1	3	0.00664
RC9 sp902795785	2487	S	1	0	1	0.00221
RC9 sp902781705	2793	S	1	0	1	0.00221
MGYG000295196	3331	S	1	0	1	0.00221
RC9 sp900319375	3075	S	1	0	1	0.00221
RF16 sp902799705	1770	S	4	0	4	0.00885
MGYG000292084	1551	S	3	0	3	0.00664
RF16 sp902785605	3453	S	2	0	2	0.00442
RF16 sp900319105	1092	S	2	0	2	0.00442
RF16 sp902799555	1437	S	1	0	1	0.00221
RF16 sp902765485	1404	S	1	0	1	0.00221
RF16 sp900321605	1024	S	1	0	1	0.00221
RF16 sp900316005	2326	S	1	0	1	0.00221
RF16 sp902774185	2548	S	1	0	1	0.00221
RF16 sp900316845	2895	S	1	0	1	0.00221
RF16 sp900319025	2946	S	1	0	1	0.00221
RF16 sp900319035	2961	S	1	0	1	0.00221
Sodaliphilus sp902761475	2017	S	4	0	4	0.00885
Sodaliphilus sp902792895	509	S	4	0	4	0.00885
MGYG000292452	1757	S	2	0	2	0.00442
Sodaliphilus sp902776435	1002	S	1	0	1	0.00221
Sodaliphilus sp002396085	1694	S	1	0	1	0.00221
UBA1711 sp902791695	2882	S	2	0	2	0.00442
F23-D06 sp900319925	797	S	1	0	1	0.00221
F23-D06 sp902770735	2865	S	1	0	1	0.00221
RUG13583 sp902790595	1773	S	1	0	1	0.00221
UBA1213 sp902783855	1789	S	5	0	5	0.01106
UBA1213 sp902773325	3497	S	3	0	3	0.00664
UBA1213 sp002351795	1469	S	3	0	3	0.00664
UBA1213 sp900322145	2878	S	2	0	2	0.00442
UBA1213 sp900316485	241	S	1	0	1	0.00221
UBA1213 sp902767155	444	S	1	0	1	0.00221
UBA1213 sp902773025	2585	S	1	0	1	0.00221
UBA1213 sp900316925	2198	S	1	0	1	0.00221
Ruminococcus_E sp900316555	3393	S	4	0	4	0.00885
Ruminococcus_E sp902798365	2136	S	1	0	1	0.00221
Ruminococcus_E sp900100595	2754	S	1	0	1	0.00221
Ruminococcus_E sp902777275	3008	S	1	0	1	0.00221
RUG592 sp902797065	2486	S	2	0	2	0.00442
MGYG000294526	2957	S	1	0	1	0.00221
MGYG000292617	1859	S	1	0	1	0.00221
MGYG000290912	799	S	3	0	3	0.00664
MGYG000292690	1900	S	2	0	2	0.00442
MGYG000295319	3396	S	1	0	1	0.00221
UBA1777 sp900319275	1865	S	1	0	1	0.00221
MGYG000292299	1665	S	1	0	1	0.00221
CAG-103 sp900317905	1890	S	1	0	1	0.00221
UMGS1696 sp902783755	1736	S	3	0	3	0.00664
UMGS1696 sp902782445	2431	S	2	0	2	0.00442
Ruminococcus flavefaciens_V	38	S	1	0	1	0.00221
CAG-791 sp902777355	2073	S	3	0	3	0.00664
CAG-791 sp902780385	1025	S	2	0	2	0.00442
CAG-791 sp900101015	2727	S	2	0	2	0.00442
CAG-791 sp902801585	507	S	1	0	1	0.00221
CAG-791 sp902794825	888	S	1	0	1	0.00221
CAG-791 sp900321785	1662	S	1	0	1	0.00221
CAG-791 sp902801415	2928	S	1	0	1	0.00221
CAG-791 sp900319245	2800	S	1	0	1	0.00221
Eubacterium_Q sp902775555	485	S	3	0	3	0.00664
MGYG000290091	143	S	1	0	1	0.00221
CAG-603 sp902786365	130	S	2	0	2	0.00442
CAG-603 sp902767015	308	S	1	0	1	0.00221
CAG-127 sp902783015	989	S	2	0	2	0.00442
UBA1066 sp900320575	1334	S	1	0	1	0.00221
UBA1066 sp902776305	3165	S	1	0	1	0.00221
RUG147 sp900315495	838	S	1	0	1	0.00221
UBA6987 sp902793995	3468	S	1	0	1	0.00221
UBA2882 sp900317505	2618	S	1	0	1	0.00221
CAG-590 sp902793335	590	S	1	0	1	0.00221
MGYG000291799	1367	S	2	0	2	0.00442
Firm-16 sp900317035	2937	S	1	0	1	0.00221
RUG099 sp902774265	273	S	1	0	1	0.00221
Eubacterium_T sp900318155	1455	S	1	0	1	0.00221
RUG12999 sp902784685	921	S	1	0	1	0.00221
MGYG000294731	3077	S	1	0	1	0.00221
UBA2862 sp902790525	1525	S	3	0	3	0.00664
UBA2862 sp902799045	405	S	2	0	2	0.00442
UBA2862 sp902790175	2592	S	2	0	2	0.00442
UBA2862 sp002350605	1214	S	1	0	1	0.00221
MGYG000293438	2349	S	1	0	1	0.00221
UBA2862 sp900317565	285	S	1	0	1	0.00221
SFMI01 sp902764185	2437	S	3	0	3	0.00664
GCA-900199385 sp902764875	336	S	1	0	1	0.00221
GCA-900199385 sp900315315	1305	S	1	0	1	0.00221
UBA4246 sp902760595	1784	S	1	0	1	0.00221
RUG472 sp902765005	2694	S	2	0	2	0.00442
Succinivibrio sp900316175	1328	S	21	0	21	0.04646
Ruminobacter sp900315145	1164	S	9	0	9	0.01991
Ruminobacter sp002309455	2132	S	2	0	2	0.00442
Ruminobacter amylophilus	2355	S	1	0	1	0.00221
UBA2804 sp900319705	1790	S	3	0	3	0.00664
UBA2810 sp002351705	3244	S	2	0	2	0.00442
Succinimonas sp902776415	3246	S	1	0	1	0.00221
RUG410 sp900313155	134	S	1	0	1	0.00221
RUG410 sp900320035	1748	S	1	0	1	0.00221
RUG410 sp900313185	2041	S	1	0	1	0.00221
Rs-D84 sp902795435	2747	S	2	0	2	0.00442
Rs-D84 sp902784345	1907	S	1	0	1	0.00221
RUG12438 sp902801685	733	S	4	0	4	0.00885
RUG12438 sp902783215	269	S	3	0	3	0.00664
MGYG000294833	3134	S	3	0	3	0.00664
CAG-1000 sp902764145	1750	S	2	0	2	0.00442
UBA5026 sp900546745	3124	S	1	0	1	0.00221
MGYG000294757	3088	S	1	0	1	0.00221
RUG11890 sp902773675	1475	S	1	0	1	0.00221
UBA3207 sp900314585	2792	S	4	0	4	0.00885
Lentilactobacillus buchneri	1273	S	1	0	1	0.00221
Fibrobacter succinogenes_B	3375	S	4	0	4	0.00885
Fibrobacter sp900316465	675	S	3	0	3	0.00664
Fibrobacter succinogenes_G	2441	S	3	0	3	0.00664
Fibrobacter succinogenes_O	1296	S	2	0	2	0.00442
Fibrobacter succinogenes_E	2746	S	1	0	1	0.00221
Fibrobacter succinogenes_K	1552	S	1	0	1	0.00221
Fibrobacter succinogenes_Q	2003	S	1	0	1	0.00221
UBA1067 sp902780865	844	S	3	0	3	0.00664
UBA1067 sp902801025	3447	S	2	0	2	0.00442
UBA1067 sp902800055	323	S	1	0	1	0.00221
UBA1067 sp902761275	885	S	1	0	1	0.00221
UBA1067 sp902799955	3192	S	1	0	1	0.00221
UBA1067 sp902799385	2742	S	1	0	1	0.00221
MGYG000293987	2655	S	1	0	1	0.00221
UBA3636 sp902793555	1622	S	2	0	2	0.00442
CACZQQ01 sp902783355	1837	S	3	0	3	0.00664
Treponema_D sp902799965	780	S	4	0	4	0.00885
Treponema_D sp002373205	3356	S	2	0	2	0.00442
Treponema_D sp902783155	1348	S	2	0	2	0.00442
Treponema_D sp902773215	938	S	1	0	1	0.00221
UBA791 sp902803265	979	S	2	0	2	0.00442
UBA791 sp902783785	1091	S	1	0	1	0.00221
CAG-196 sp902798645	1479	S	2	0	2	0.00442
Zag111 sp902766105	1020	S	2	0	2	0.00442
UBA6984 sp900321735	2075	S	1	0	1	0.00221
Selenomonas_A ruminantium_K	2014	S	1	0	1	0.00221
Succiniclasticum sp900315925	3028	S	1	0	1	0.00221
UBA1436 sp902772695	2082	S	2	0	2	0.00442
Methanobrevibacter_A sp902777885	1363	S	1	0	1	0.00221
Methanobrevibacter_A sp902764455	1494	S	1	0	1	0.00221
Methanobrevibacter_A sp902794475	2293	S	1	0	1	0.00221
