name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
CAG-791 sp902777355	2073	S	4	0	4	0.00957
CAG-791 sp900101015	2727	S	4	0	4	0.00957
CAG-791 sp902780385	1025	S	2	0	2	0.00478
CAG-791 sp902781325	488	S	1	0	1	0.00239
CAG-791 sp902794825	888	S	1	0	1	0.00239
CAG-791 sp902789735	956	S	1	0	1	0.00239
CAG-791 sp900318375	3199	S	1	0	1	0.00239
CAG-791 sp902801415	2928	S	1	0	1	0.00239
CAG-791 sp900319245	2800	S	1	0	1	0.00239
UBA1066 sp902788035	1606	S	3	0	3	0.00718
UBA1066 sp902803245	395	S	2	0	2	0.00478
UBA1066 sp900317515	1454	S	1	0	1	0.00239
UBA1066 sp902776305	3165	S	1	0	1	0.00239
UBA2868 sp900320345	1623	S	4	0	4	0.00957
UBA2868 sp902775485	148	S	2	0	2	0.00478
MGYG000293191	2191	S	3	0	3	0.00718
Eubacterium_Q sp902777655	221	S	2	0	2	0.00478
Eubacterium_Q sp902796385	343	S	1	0	1	0.00239
Anaerobutyricum sp902796415	1293	S	1	0	1	0.00239
Anaerobutyricum sp902796045	3015	S	1	0	1	0.00239
RUG14107 sp902795795	2240	S	1	0	1	0.00239
Butyrivibrio hungatei_B	2705	S	1	0	1	0.00239
CAG-411 sp902795895	2879	S	1	0	1	0.00239
UBA2912 sp902787905	14	S	1	0	1	0.00239
MGYG000295499	3507	S	2	0	2	0.00478
MGYG000293302	2261	S	2	0	2	0.00478
MGYG000292690	1900	S	1	0	1	0.00239
MGYG000293941	2628	S	1	0	1	0.00239
UBA1777 sp900319695	845	S	1	0	1	0.00239
MGYG000290912	799	S	1	0	1	0.00239
MGYG000294807	3116	S	3	0	3	0.00718
MGYG000290018	41	S	2	0	2	0.00478
MGYG000293152	2168	S	1	0	1	0.00239
MGYG000290347	385	S	1	0	1	0.00239
MGYG000290409	433	S	1	0	1	0.00239
RUG626 sp900317385	1072	S	1	0	1	0.00239
MGYG000294360	2861	S	1	0	1	0.00239
UBA1213 sp902767155	444	S	4	0	4	0.00957
UBA1213 sp900321195	198	S	2	0	2	0.00478
UBA1213 sp900317795	1381	S	1	0	1	0.00239
UBA1213 sp900315875	2285	S	1	0	1	0.00239
UBA1213 sp902772955	3346	S	1	0	1	0.00239
MGYG000295277	3366	S	2	0	2	0.00478
RUG420 sp900317985	1352	S	2	0	2	0.00478
MGYG000293744	2520	S	1	0	1	0.00239
Ruminococcus_D sp902787365	2786	S	2	0	2	0.00478
Ruminococcus flavefaciens_E	1004	S	2	0	2	0.00478
CAG-390 sp902803255	2229	S	1	0	1	0.00239
UMGS1696 sp902782445	2431	S	1	0	1	0.00239
RUG099 sp902788245	3241	S	1	0	1	0.00239
RUG099 sp902793875	1088	S	1	0	1	0.00239
MGYG000291849	1393	S	1	0	1	0.00239
GCA-900199385 sp900318145	1201	S	3	0	3	0.00718
GCA-900199385 sp900320755	2439	S	2	0	2	0.00478
GCA-900199385 sp902764875	336	S	1	0	1	0.00239
GCA-900199385 sp900322155	1097	S	1	0	1	0.00239
UBA2862 sp902798105	945	S	2	0	2	0.00478
UBA2862 sp902765395	3419	S	1	0	1	0.00239
UBA2862 sp900318045	3144	S	1	0	1	0.00239
UBA2862 sp900315585	1755	S	1	0	1	0.00239
UBA2862 sp902773515	2278	S	1	0	1	0.00239
UBA2943 sp900321295	2534	S	3	0	3	0.00718
MGYG000293631	2443	S	1	0	1	0.00239
RUG472 sp902786465	73	S	1	0	1	0.00239
MGYG000291852	1394	S	3	0	3	0.00718
UBA1067 sp902801025	3447	S	1	0	1	0.00239
UBA1067 sp902800055	323	S	1	0	1	0.00239
RUG572 sp902763655	1842	S	2	0	2	0.00478
RUG572 sp902802945	1823	S	1	0	1	0.00239
RUG572 sp900320225	2774	S	1	0	1	0.00239
MGYG000295411	3462	S	3	0	3	0.00718
UBA1407 sp902776645	291	S	2	0	2	0.00478
MGYG000292650	1887	S	2	0	2	0.00478
UBA2810 sp002351705	3244	S	8	0	8	0.01914
UBA2810 sp900317945	3433	S	2	0	2	0.00478
Succinivibrio sp900316175	1328	S	2	0	2	0.00478
Succinivibrio sp900317105	3519	S	2	0	2	0.00478
UBA2804 sp900319705	1790	S	1	0	1	0.00239
Rs-D84 sp900313105	1648	S	1	0	1	0.00239
CAG-196 sp902763805	2716	S	2	0	2	0.00478
CAG-196 sp902782905	2506	S	2	0	2	0.00478
CAG-196 sp900321205	2498	S	2	0	2	0.00478
CAG-196 sp902797965	2632	S	1	0	1	0.00239
MGYG000292621	1861	S	2	0	2	0.00478
UBA2813 sp902802825	492	S	1	0	1	0.00239
UBA2813 sp902794035	568	S	1	0	1	0.00239
MGYG000291337	1071	S	1	0	1	0.00239
UBA2883 sp902765215	2325	S	3	0	3	0.00718
Fibrobacter succinogenes_A	1966	S	4	0	4	0.00957
Fibrobacter succinogenes_F	2840	S	3	0	3	0.00718
Fibrobacter sp900142495	1725	S	2	0	2	0.00478
Fibrobacter succinogenes_B	3375	S	1	0	1	0.00239
Succiniclasticum sp902801365	1339	S	2	0	2	0.00478
Succiniclasticum sp900315925	3028	S	2	0	2	0.00478
RUG643 sp900321035	1080	S	3	0	3	0.00718
CAG-1193 sp902783915	2477	S	2	0	2	0.00478
UBA2730 sp900319955	903	S	1	0	1	0.00239
UBA733 sp900316365	1415	S	2	0	2	0.00478
MGYG000292375	1718	S	1	0	1	0.00239
UBA1367 sp902797175	1745	S	1	0	1	0.00239
RUG721 sp900321745	2699	S	1	0	1	0.00239
UBA9715 sp902788545	547	S	1	0	1	0.00239
UBA9715 sp902779135	3211	S	1	0	1	0.00239
CADAWZ01 sp902790465	1808	S	2	0	2	0.00478
UBA9732 sp900321635	1690	S	1	0	1	0.00239
RUG658 sp902761395	3431	S	1	0	1	0.00239
Methanobrevibacter_A sp902764455	1494	S	1	0	1	0.00239
Methanobrevibacter_A sp900320515	1624	S	1	0	1	0.00239
Methanobrevibacter sp902784195	1818	S	2	0	2	0.00478
